Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_006/fold_9/checkpoint_epoch_001.pt,54.178778,53.399941,54.287544,-0.040636,-0.040583,False
9,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_006/fold_9/checkpoint_epoch_015.pt,51.863737,51.545021,52.395729,0.030629,0.030678,False
9,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_006/fold_9/checkpoint_epoch_030.pt,50.002323,49.980267,50.815216,0.088229,0.088275,False
9,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_006/fold_9/checkpoint_epoch_045.pt,48.527286,48.597886,49.412388,0.137875,0.137919,False
9,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_006/fold_9/checkpoint_epoch_060.pt,46.733389,47.249119,48.03286,0.185342,0.185383,False
9,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_006/fold_9/checkpoint_epoch_075.pt,44.981908,44.472746,45.212921,0.278189,0.278225,False
9,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_006/fold_9/checkpoint_epoch_090.pt,43.452643,44.21159,44.96851,0.285972,0.286008,False
9,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_006/fold_9/checkpoint_epoch_105.pt,41.786226,42.780822,43.506958,0.331632,0.331666,False
9,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_006/fold_9/checkpoint_epoch_120.pt,40.125028,40.761383,41.459465,0.39306,0.393091,False
9,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_006/fold_9/checkpoint_epoch_135.pt,38.765393,40.12091,40.828457,0.411395,0.411424,False
9,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_006/fold_9/checkpoint_epoch_150.pt,37.320166,37.648704,38.271053,0.482823,0.482849,False
9,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_006/fold_9/checkpoint_epoch_165.pt,36.912806,36.918616,37.50639,0.503283,0.503308,False
9,180,checkpoint_epoch_180.pt,checkpoints_low_MP/trial_006/fold_9/checkpoint_epoch_180.pt,36.120456,37.228585,37.859314,0.493891,0.493917,False
9,195,checkpoint_epoch_195.pt,checkpoints_low_MP/trial_006/fold_9/checkpoint_epoch_195.pt,35.689223,37.178322,37.820351,0.494932,0.494958,False
9,210,checkpoint_epoch_210.pt,checkpoints_low_MP/trial_006/fold_9/checkpoint_epoch_210.pt,35.412702,36.320225,36.930992,0.518407,0.518431,False
9,225,checkpoint_epoch_225.pt,checkpoints_low_MP/trial_006/fold_9/checkpoint_epoch_225.pt,34.970209,36.871028,37.506607,0.503277,0.503302,False
9,240,checkpoint_epoch_240.pt,checkpoints_low_MP/trial_006/fold_9/checkpoint_epoch_240.pt,34.919965,36.576514,37.183594,0.511796,0.511821,False
9,255,checkpoint_epoch_255.pt,checkpoints_low_MP/trial_006/fold_9/checkpoint_epoch_255.pt,35.247344,37.472132,38.113365,0.487076,0.487102,False
9,270,checkpoint_epoch_270.pt,checkpoints_low_MP/trial_006/fold_9/checkpoint_epoch_270.pt,34.852787,36.159868,36.758274,0.522901,0.522925,False
9,281,checkpoint_epoch_281_final.pt,checkpoints_low_MP/trial_006/fold_9/checkpoint_epoch_281_final.pt,34.751999,35.400941,35.964237,0.54329,0.543314,True
