Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_005/fold_3/checkpoint_epoch_001.pt,144.930392,142.019498,144.063614,-6.845798,-6.842725,False
3,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_005/fold_3/checkpoint_epoch_015.pt,143.840645,141.105724,143.109039,-6.742168,-6.739136,False
3,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_005/fold_3/checkpoint_epoch_030.pt,142.684635,140.352045,142.316238,-6.656625,-6.653626,False
3,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_005/fold_3/checkpoint_epoch_045.pt,141.477086,139.067199,140.979355,-6.513453,-6.51051,False
3,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_005/fold_3/checkpoint_epoch_060.pt,139.946801,137.350407,139.201065,-6.3251,-6.322232,False
3,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_005/fold_3/checkpoint_epoch_075.pt,138.374413,136.050864,137.853607,-6.183974,-6.18116,False
3,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_005/fold_3/checkpoint_epoch_090.pt,136.728775,134.832329,136.594788,-6.053371,-6.050608,False
3,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_005/fold_3/checkpoint_epoch_105.pt,134.827738,132.761989,134.459137,-5.834537,-5.83186,False
3,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_005/fold_3/checkpoint_epoch_120.pt,132.74068,130.943871,132.589691,-5.645812,-5.643208,False
3,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_005/fold_3/checkpoint_epoch_135.pt,130.477378,128.129913,129.709,-5.360169,-5.357678,False
3,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_005/fold_3/checkpoint_epoch_150.pt,128.127439,125.738258,127.262733,-5.122531,-5.120133,False
3,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_005/fold_3/checkpoint_epoch_165.pt,125.620962,124.24986,125.730354,-4.975975,-4.973634,False
3,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_005/fold_3/checkpoint_epoch_180.pt,122.730287,121.906973,123.318108,-4.748866,-4.746614,False
3,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_005/fold_3/checkpoint_epoch_195.pt,119.924966,118.258612,119.572441,-4.404938,-4.40282,False
3,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_005/fold_3/checkpoint_epoch_210.pt,116.826037,116.109193,117.354134,-4.206254,-4.204214,False
3,225,checkpoint_epoch_225.pt,checkpoints_int_MP/trial_005/fold_3/checkpoint_epoch_225.pt,113.601718,112.588295,113.705956,-3.887591,-3.885677,False
3,240,checkpoint_epoch_240.pt,checkpoints_int_MP/trial_005/fold_3/checkpoint_epoch_240.pt,110.162713,109.29529,110.28968,-3.59831,-3.59651,False
3,255,checkpoint_epoch_255.pt,checkpoints_int_MP/trial_005/fold_3/checkpoint_epoch_255.pt,106.814199,105.697064,106.546257,-3.291458,-3.289777,False
3,270,checkpoint_epoch_270.pt,checkpoints_int_MP/trial_005/fold_3/checkpoint_epoch_270.pt,103.164531,102.643398,103.371361,-3.039513,-3.03793,False
3,285,checkpoint_epoch_285.pt,checkpoints_int_MP/trial_005/fold_3/checkpoint_epoch_285.pt,99.578426,99.197645,99.791512,-2.764573,-2.763098,False
3,300,checkpoint_epoch_300.pt,checkpoints_int_MP/trial_005/fold_3/checkpoint_epoch_300.pt,95.559457,95.883099,96.349068,-2.509325,-2.50795,False
3,315,checkpoint_epoch_315.pt,checkpoints_int_MP/trial_005/fold_3/checkpoint_epoch_315.pt,91.70636,91.039029,91.287476,-2.150293,-2.149059,False
3,330,checkpoint_epoch_330.pt,checkpoints_int_MP/trial_005/fold_3/checkpoint_epoch_330.pt,87.737436,88.878085,89.052139,-1.9979,-1.996726,False
3,345,checkpoint_epoch_345.pt,checkpoints_int_MP/trial_005/fold_3/checkpoint_epoch_345.pt,83.738174,83.258898,83.182434,-1.615723,-1.614698,False
3,360,checkpoint_epoch_360.pt,checkpoints_int_MP/trial_005/fold_3/checkpoint_epoch_360.pt,79.791361,79.271812,79.021828,-1.360601,-1.359676,False
3,375,checkpoint_epoch_375.pt,checkpoints_int_MP/trial_005/fold_3/checkpoint_epoch_375.pt,75.660739,76.54184,76.175079,-1.193584,-1.192725,False
3,390,checkpoint_epoch_390.pt,checkpoints_int_MP/trial_005/fold_3/checkpoint_epoch_390.pt,71.550415,72.710907,72.174934,-0.969252,-0.968481,False
3,405,checkpoint_epoch_405.pt,checkpoints_int_MP/trial_005/fold_3/checkpoint_epoch_405.pt,67.768657,70.320012,69.674263,-0.835157,-0.834438,False
3,420,checkpoint_epoch_420.pt,checkpoints_int_MP/trial_005/fold_3/checkpoint_epoch_420.pt,63.997431,65.399521,64.619598,-0.578545,-0.577927,False
3,435,checkpoint_epoch_435.pt,checkpoints_int_MP/trial_005/fold_3/checkpoint_epoch_435.pt,60.598402,60.704917,59.999809,-0.360906,-0.360373,False
3,450,checkpoint_epoch_450.pt,checkpoints_int_MP/trial_005/fold_3/checkpoint_epoch_450.pt,57.599224,57.400728,56.909512,-0.224329,-0.22385,False
3,465,checkpoint_epoch_465.pt,checkpoints_int_MP/trial_005/fold_3/checkpoint_epoch_465.pt,54.138163,52.527429,52.309937,-0.03442,-0.034015,False
3,480,checkpoint_epoch_480.pt,checkpoints_int_MP/trial_005/fold_3/checkpoint_epoch_480.pt,52.269618,49.95428,49.946472,0.056943,0.057312,False
3,495,checkpoint_epoch_495.pt,checkpoints_int_MP/trial_005/fold_3/checkpoint_epoch_495.pt,50.344869,47.798088,47.837658,0.134896,0.135235,False
3,510,checkpoint_epoch_510.pt,checkpoints_int_MP/trial_005/fold_3/checkpoint_epoch_510.pt,48.589047,45.32967,45.442635,0.219351,0.219657,False
3,525,checkpoint_epoch_525.pt,checkpoints_int_MP/trial_005/fold_3/checkpoint_epoch_525.pt,47.064269,44.632732,44.838898,0.239957,0.240254,False
3,540,checkpoint_epoch_540.pt,checkpoints_int_MP/trial_005/fold_3/checkpoint_epoch_540.pt,46.345592,43.585157,43.727493,0.277168,0.277451,False
3,555,checkpoint_epoch_555.pt,checkpoints_int_MP/trial_005/fold_3/checkpoint_epoch_555.pt,45.45508,42.212689,42.387863,0.320778,0.321044,False
3,570,checkpoint_epoch_570.pt,checkpoints_int_MP/trial_005/fold_3/checkpoint_epoch_570.pt,45.020687,40.665691,40.84486,0.369328,0.369575,False
3,585,checkpoint_epoch_585.pt,checkpoints_int_MP/trial_005/fold_3/checkpoint_epoch_585.pt,44.666034,40.732341,40.748798,0.372291,0.372537,False
3,600,checkpoint_epoch_600.pt,checkpoints_int_MP/trial_005/fold_3/checkpoint_epoch_600.pt,44.519485,40.556405,40.569626,0.377799,0.378043,False
