Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_013/fold_6/checkpoint_epoch_001.pt,145.291328,147.233834,146.496399,-6.578812,-6.577706,False
6,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_013/fold_6/checkpoint_epoch_015.pt,133.570739,135.484909,134.825806,-5.419382,-5.418445,False
6,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_013/fold_6/checkpoint_epoch_030.pt,111.313015,112.074303,111.774933,-3.412005,-3.411362,False
6,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_013/fold_6/checkpoint_epoch_045.pt,83.207953,83.382272,83.387749,-1.455566,-1.455208,False
6,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_013/fold_6/checkpoint_epoch_060.pt,59.697891,57.213357,57.554848,-0.169798,-0.169628,False
6,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_013/fold_6/checkpoint_epoch_075.pt,45.538642,41.982112,42.151577,0.372556,0.372648,False
6,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_013/fold_6/checkpoint_epoch_090.pt,40.07056,37.203559,37.086014,0.514301,0.514372,False
6,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_013/fold_6/checkpoint_epoch_105.pt,38.602485,35.822015,35.713528,0.549585,0.549651,False
6,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_013/fold_6/checkpoint_epoch_120.pt,38.078397,35.549476,35.432159,0.556654,0.556719,False
6,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_013/fold_6/checkpoint_epoch_135.pt,37.759416,35.547653,35.418011,0.557008,0.557073,False
6,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_013/fold_6/checkpoint_epoch_150.pt,37.227113,34.77878,34.668324,0.575563,0.575625,False
6,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_013/fold_6/checkpoint_epoch_165.pt,37.250394,34.983525,34.84956,0.571114,0.571177,False
6,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_013/fold_6/checkpoint_epoch_180.pt,36.932208,34.678928,34.521767,0.579144,0.579206,False
6,192,checkpoint_epoch_192_final.pt,checkpoints_int_MP/trial_013/fold_6/checkpoint_epoch_192_final.pt,36.95298,35.354818,35.141502,0.563898,0.563962,True
