Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_006/fold_1/checkpoint_epoch_001.pt,143.423069,145.026853,145.831116,-6.68288,-6.661782,False
1,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_006/fold_1/checkpoint_epoch_015.pt,45.251912,38.072014,38.826641,0.455393,0.456888,False
1,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_006/fold_1/checkpoint_epoch_030.pt,39.025814,33.273035,33.92976,0.584104,0.585246,False
1,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_006/fold_1/checkpoint_epoch_045.pt,38.095302,32.783156,33.44474,0.595909,0.597018,False
1,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_006/fold_1/checkpoint_epoch_060.pt,37.297118,31.954099,32.685013,0.614059,0.615119,False
1,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_006/fold_1/checkpoint_epoch_075.pt,36.428269,31.51107,32.205524,0.625299,0.626328,False
1,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_006/fold_1/checkpoint_epoch_090.pt,36.067805,31.815151,32.446064,0.619681,0.620726,False
1,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_006/fold_1/checkpoint_epoch_105.pt,35.747611,31.607281,32.341976,0.622118,0.623155,False
1,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_006/fold_1/checkpoint_epoch_120.pt,35.565274,31.72535,32.405342,0.620635,0.621677,False
1,131,checkpoint_epoch_131_final.pt,checkpoints_int_MP/trial_006/fold_1/checkpoint_epoch_131_final.pt,35.084307,31.337131,31.95068,0.631206,0.632219,True
