Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_001.pt,145.698532,141.557422,144.408951,-6.641779,-6.636022,False
5,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_015.pt,144.468669,140.654008,143.452789,-6.540918,-6.535238,False
5,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_030.pt,143.028219,139.494144,142.221222,-6.411995,-6.406412,False
5,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_045.pt,141.590346,137.878394,140.538391,-6.237628,-6.232176,False
5,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_060.pt,140.13447,136.032663,138.627029,-6.042099,-6.036793,False
5,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_075.pt,138.542113,134.607008,137.160645,-5.893905,-5.888711,False
5,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_090.pt,136.877137,132.612156,135.115158,-5.68982,-5.68478,False
5,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_105.pt,135.199876,132.071196,134.542953,-5.633278,-5.62828,False
5,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_120.pt,133.375202,129.728731,132.153229,-5.399733,-5.394912,False
5,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_135.pt,131.461044,128.126037,130.508209,-5.241399,-5.236697,False
5,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_150.pt,129.506434,126.361805,128.702499,-5.069882,-5.06531,False
5,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_165.pt,127.281955,124.625904,126.916191,-4.902559,-4.898112,False
5,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_180.pt,124.962235,121.936114,124.17321,-4.650177,-4.645921,False
5,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_195.pt,122.597202,119.168367,121.340149,-4.395297,-4.391232,False
5,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_210.pt,120.127438,117.899897,120.043396,-4.280595,-4.276616,False
5,225,checkpoint_epoch_225.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_225.pt,117.421162,114.22969,116.274063,-3.954182,-3.95045,False
5,240,checkpoint_epoch_240.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_240.pt,114.750917,112.924784,114.936089,-3.840822,-3.837175,False
5,255,checkpoint_epoch_255.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_255.pt,112.012337,110.004583,111.955429,-3.593002,-3.589542,False
5,270,checkpoint_epoch_270.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_270.pt,108.942649,106.349905,108.204559,-3.290396,-3.287164,False
5,285,checkpoint_epoch_285.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_285.pt,106.040957,104.138432,105.963737,-3.114535,-3.111436,False
5,300,checkpoint_epoch_300.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_300.pt,102.805358,101.753186,103.518654,-2.926843,-2.923884,False
5,315,checkpoint_epoch_315.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_315.pt,99.57706,97.492582,99.146225,-2.602124,-2.59941,False
5,330,checkpoint_epoch_330.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_330.pt,96.452462,96.097141,97.68132,-2.496466,-2.493832,False
5,345,checkpoint_epoch_345.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_345.pt,92.907746,92.7338,94.259636,-2.2558,-2.253348,False
5,360,checkpoint_epoch_360.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_360.pt,89.450833,88.380832,89.827141,-1.956796,-1.954569,False
5,375,checkpoint_epoch_375.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_375.pt,86.085147,85.232663,86.594292,-1.747798,-1.745728,False
5,390,checkpoint_epoch_390.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_390.pt,82.574183,82.051864,83.342842,-1.545323,-1.543406,False
5,405,checkpoint_epoch_405.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_405.pt,78.875796,77.423938,78.668373,-1.26781,-1.266101,False
5,420,checkpoint_epoch_420.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_420.pt,75.254313,74.773671,75.876366,-1.109694,-1.108104,False
5,435,checkpoint_epoch_435.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_435.pt,71.455282,70.855087,71.912872,-0.895045,-0.893617,False
5,450,checkpoint_epoch_450.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_450.pt,67.942226,67.030356,68.056145,-0.697231,-0.695953,False
5,465,checkpoint_epoch_465.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_465.pt,64.229405,65.196261,66.193451,-0.605596,-0.604387,False
5,480,checkpoint_epoch_480.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_480.pt,60.643614,59.675988,60.666737,-0.348676,-0.34766,False
5,495,checkpoint_epoch_495.pt,checkpoints_int_MP/trial_000/fold_5/checkpoint_epoch_495.pt,57.319559,55.536467,56.478912,-0.168904,-0.168024,False
