Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_2/checkpoint_epoch_001_regular.pt,182.75785,182.970993,182.970993,-6.773636,-6.735714,False
2,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_2/checkpoint_epoch_015_regular.pt,177.75068,179.772079,179.772079,-6.504196,-6.467588,False
2,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_2/checkpoint_epoch_030_regular.pt,169.598012,173.234451,173.234451,-5.968322,-5.934329,False
2,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_2/checkpoint_epoch_045_regular.pt,162.795689,167.58223,167.582214,-5.521021,-5.489209,False
2,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_2/checkpoint_epoch_060_regular.pt,153.776402,159.814987,159.814987,-4.930547,-4.901616,False
2,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_2/checkpoint_epoch_075_regular.pt,139.638797,150.615372,150.615372,-4.267424,-4.241728,False
2,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_2/checkpoint_epoch_090_regular.pt,129.557625,142.504379,142.504379,-3.715373,-3.69237,False
2,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_2/checkpoint_epoch_105_regular.pt,119.328242,134.955597,134.955582,-3.229036,-3.208406,False
2,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_2/checkpoint_epoch_120_regular.pt,105.119152,125.713989,125.713982,-2.669669,-2.651767,False
2,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_2/checkpoint_epoch_135_regular.pt,91.725654,114.540619,114.540634,-2.046343,-2.031482,False
2,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_2/checkpoint_epoch_150_regular.pt,76.545772,103.881248,103.881248,-1.505729,-1.493505,False
2,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_2/checkpoint_epoch_165_regular.pt,66.563476,88.113098,88.113098,-0.802771,-0.793977,False
