Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_012/fold_9/checkpoint_epoch_001.pt,125.176939,123.279512,123.50161,-1.227705,-1.227685,False
9,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_012/fold_9/checkpoint_epoch_015.pt,74.139319,69.748485,69.965187,0.285049,0.285055,False
9,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_012/fold_9/checkpoint_epoch_030.pt,42.617392,36.612103,37.175377,0.798153,0.798154,False
9,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_012/fold_9/checkpoint_epoch_045.pt,39.846186,35.317652,35.786507,0.812953,0.812954,False
9,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_012/fold_9/checkpoint_epoch_060.pt,39.196818,34.393363,34.835758,0.82276,0.822761,False
9,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_012/fold_9/checkpoint_epoch_075.pt,38.445951,34.185449,34.635635,0.82479,0.824792,False
9,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_012/fold_9/checkpoint_epoch_090.pt,37.619766,33.716143,34.225266,0.828917,0.828919,False
9,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_012/fold_9/checkpoint_epoch_105.pt,37.324483,33.614148,34.069923,0.830467,0.830468,False
9,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_012/fold_9/checkpoint_epoch_120.pt,37.279806,33.544037,33.953232,0.831626,0.831628,False
9,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_012/fold_9/checkpoint_epoch_135.pt,36.80972,33.388962,33.818855,0.832956,0.832958,False
9,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_012/fold_9/checkpoint_epoch_150.pt,36.335378,33.574596,34.007706,0.831086,0.831087,False
9,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_012/fold_9/checkpoint_epoch_165.pt,36.398631,33.258924,33.685719,0.834269,0.83427,False
9,175,checkpoint_epoch_175_final.pt,checkpoints_low&int_MP/trial_012/fold_9/checkpoint_epoch_175_final.pt,36.275397,33.55143,33.993313,0.831228,0.83123,True
