Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_004/fold_2/checkpoint_epoch_001.pt,133.991725,119.415471,119.678276,-4.502209,-4.500205,False
2,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_004/fold_2/checkpoint_epoch_015.pt,39.068057,33.545403,34.165306,0.551588,0.551752,False
2,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_004/fold_2/checkpoint_epoch_030.pt,37.455678,32.353962,33.155502,0.577703,0.577857,False
2,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_004/fold_2/checkpoint_epoch_045.pt,36.225022,31.529675,32.307861,0.59902,0.599166,False
2,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_004/fold_2/checkpoint_epoch_060.pt,35.288123,31.448631,32.151947,0.602881,0.603025,False
2,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_004/fold_2/checkpoint_epoch_075.pt,34.839236,30.891108,31.592594,0.616578,0.616718,False
2,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_004/fold_2/checkpoint_epoch_090.pt,34.142436,30.780436,31.534136,0.617996,0.618135,False
2,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_004/fold_2/checkpoint_epoch_105.pt,33.54454,30.783161,31.477367,0.61937,0.619508,False
2,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_004/fold_2/checkpoint_epoch_120.pt,33.338716,30.477346,31.168892,0.626794,0.62693,False
2,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_004/fold_2/checkpoint_epoch_135.pt,33.245785,30.564372,31.282656,0.624064,0.624201,False
2,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_004/fold_2/checkpoint_epoch_150.pt,33.006502,30.486931,31.162985,0.626935,0.627071,False
2,153,checkpoint_epoch_153_final.pt,checkpoints_int_MP/trial_004/fold_2/checkpoint_epoch_153_final.pt,33.140625,30.766174,31.439499,0.620285,0.620423,True
