Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_005/fold_3/checkpoint_epoch_001.pt,284.707002,286.808496,287.332916,-110.60276,-109.35615,False
3,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_005/fold_3/checkpoint_epoch_015.pt,282.956363,285.48476,286.007416,-109.57547,-108.340324,False
3,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_005/fold_3/checkpoint_epoch_030.pt,281.202819,284.09693,284.620972,-108.506027,-107.28282,False
3,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_005/fold_3/checkpoint_epoch_045.pt,279.095733,282.351147,282.875824,-107.167267,-105.95902,False
3,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_005/fold_3/checkpoint_epoch_060.pt,276.897021,280.641791,281.170471,-105.866989,-104.67327,False
3,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_005/fold_3/checkpoint_epoch_075.pt,274.143068,278.278564,278.814484,-104.08358,-102.90978,False
3,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_005/fold_3/checkpoint_epoch_090.pt,271.955049,275.658081,276.200012,-102.122063,-100.97017,False
3,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_005/fold_3/checkpoint_epoch_105.pt,268.616507,272.591693,273.139191,-99.849152,-98.72265,False
3,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_005/fold_3/checkpoint_epoch_120.pt,265.022111,268.969141,269.536469,-97.206291,-96.10931,False
3,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_005/fold_3/checkpoint_epoch_135.pt,261.297206,265.205518,265.783447,-94.490471,-93.42382,False
3,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_005/fold_3/checkpoint_epoch_150.pt,257.271265,261.236014,261.817871,-91.662224,-90.62717,False
3,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_005/fold_3/checkpoint_epoch_165.pt,252.526658,256.600146,257.195526,-88.41925,-87.42042,False
3,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_005/fold_3/checkpoint_epoch_180.pt,247.135602,251.907837,252.503021,-85.186119,-84.2234,False
3,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_005/fold_3/checkpoint_epoch_195.pt,241.748134,245.385846,245.974319,-80.786896,-79.87332,False
3,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_005/fold_3/checkpoint_epoch_210.pt,236.05368,240.766602,241.338638,-77.7332,-76.85374,False
3,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_005/fold_3/checkpoint_epoch_225.pt,228.706174,233.620602,234.206696,-73.148575,-72.32033,False
3,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_005/fold_3/checkpoint_epoch_240.pt,221.789308,224.384058,224.969162,-67.414818,-66.65061,False
3,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_005/fold_3/checkpoint_epoch_255.pt,215.129669,219.393884,219.968048,-64.406876,-63.67627,False
3,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_005/fold_3/checkpoint_epoch_270.pt,207.886265,210.692731,211.227234,-59.312038,-58.638344,False
