Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_8/checkpoint_epoch_001_regular.pt,191.593814,173.014038,173.014053,-4.841802,-4.57325,False
8,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_8/checkpoint_epoch_015_regular.pt,188.181177,172.37915,172.37915,-4.799006,-4.532421,False
8,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_8/checkpoint_epoch_030_regular.pt,182.208502,170.885788,170.885788,-4.698965,-4.436979,False
8,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_8/checkpoint_epoch_045_regular.pt,184.391666,168.84462,168.84462,-4.563634,-4.30787,False
8,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_8/checkpoint_epoch_060_regular.pt,181.438608,166.811676,166.811676,-4.430465,-4.180822,False
8,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_8/checkpoint_epoch_075_regular.pt,176.186316,164.284927,164.284927,-4.267197,-4.02506,False
8,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_8/checkpoint_epoch_090_regular.pt,173.220309,161.154297,161.154297,-4.068365,-3.835368,False
8,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_8/checkpoint_epoch_105_regular.pt,166.969385,159.205215,159.205215,-3.946507,-3.719112,False
8,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_8/checkpoint_epoch_120_regular.pt,164.891394,154.640335,154.640335,-3.666913,-3.452371,False
8,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_8/checkpoint_epoch_135_regular.pt,156.412369,150.506454,150.506454,-3.420733,-3.217509,False
