Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_016/fold_5/checkpoint_epoch_001.pt,126.350796,126.992303,127.510681,-1.274646,-1.273997,False
5,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_016/fold_5/checkpoint_epoch_015.pt,117.543878,118.502754,118.972954,-0.980237,-0.979672,False
5,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_016/fold_5/checkpoint_epoch_030.pt,106.673347,107.495237,107.925827,-0.629564,-0.629099,False
5,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_016/fold_5/checkpoint_epoch_045.pt,93.182421,93.891754,94.298485,-0.244028,-0.243673,False
5,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_016/fold_5/checkpoint_epoch_060.pt,77.955449,80.605909,80.969788,0.082794,0.083056,False
5,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_016/fold_5/checkpoint_epoch_075.pt,62.377462,63.762981,64.110222,0.42499,0.425154,False
5,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_016/fold_5/checkpoint_epoch_090.pt,49.114629,48.464229,48.763741,0.667329,0.667424,False
5,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_016/fold_5/checkpoint_epoch_105.pt,42.023392,40.094235,40.500793,0.770518,0.770584,False
5,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_016/fold_5/checkpoint_epoch_120.pt,39.419979,36.916567,37.393833,0.804377,0.804432,False
5,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_016/fold_5/checkpoint_epoch_135.pt,38.414872,35.711987,36.166832,0.817004,0.817056,False
5,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_016/fold_5/checkpoint_epoch_150.pt,38.022024,35.21101,35.737537,0.821323,0.821373,False
5,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_016/fold_5/checkpoint_epoch_165.pt,37.773363,34.633916,35.103405,0.827607,0.827656,False
5,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_016/fold_5/checkpoint_epoch_180.pt,37.488353,34.42823,34.917049,0.829433,0.829481,False
5,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_016/fold_5/checkpoint_epoch_195.pt,36.56861,35.01774,35.471317,0.823975,0.824025,False
5,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_016/fold_5/checkpoint_epoch_210.pt,36.23259,34.440608,34.863152,0.829959,0.830007,False
5,225,checkpoint_epoch_225.pt,checkpoints_low&int_MP/trial_016/fold_5/checkpoint_epoch_225.pt,36.321133,34.140467,34.576328,0.832745,0.832793,False
5,240,checkpoint_epoch_240.pt,checkpoints_low&int_MP/trial_016/fold_5/checkpoint_epoch_240.pt,35.697888,34.037572,34.484493,0.833633,0.83368,False
5,255,checkpoint_epoch_255.pt,checkpoints_low&int_MP/trial_016/fold_5/checkpoint_epoch_255.pt,35.667875,33.832586,34.328197,0.835137,0.835184,False
5,270,checkpoint_epoch_270.pt,checkpoints_low&int_MP/trial_016/fold_5/checkpoint_epoch_270.pt,35.586328,33.906054,34.354847,0.834881,0.834928,False
5,285,checkpoint_epoch_285.pt,checkpoints_low&int_MP/trial_016/fold_5/checkpoint_epoch_285.pt,35.430554,33.835662,34.289711,0.835507,0.835554,False
