Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_010/fold_1/checkpoint_epoch_001.pt,139.789754,135.445514,135.891037,-5.67122,-5.6529,False
1,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_010/fold_1/checkpoint_epoch_015.pt,38.849176,33.966589,34.458603,0.571038,0.572216,False
1,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_010/fold_1/checkpoint_epoch_030.pt,36.507269,32.119269,32.67284,0.614346,0.615405,False
1,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_010/fold_1/checkpoint_epoch_045.pt,35.147483,32.51388,33.018608,0.606141,0.607222,False
1,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_010/fold_1/checkpoint_epoch_060.pt,34.585929,31.309935,31.860062,0.633295,0.634302,False
1,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_010/fold_1/checkpoint_epoch_075.pt,33.07341,31.519131,32.054768,0.628799,0.629819,False
1,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_010/fold_1/checkpoint_epoch_090.pt,32.546177,31.476257,31.925968,0.631776,0.632787,False
1,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_010/fold_1/checkpoint_epoch_105.pt,32.481222,31.270791,31.767563,0.635421,0.636422,False
1,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_010/fold_1/checkpoint_epoch_120.pt,32.180927,30.908695,31.51473,0.641201,0.642187,False
1,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_010/fold_1/checkpoint_epoch_135.pt,31.892064,31.022754,31.537035,0.640693,0.64168,False
1,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_010/fold_1/checkpoint_epoch_150.pt,31.740342,31.142578,31.65913,0.637906,0.6389,False
