Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_5/checkpoint_epoch_001_regular.pt,185.645377,188.849213,188.849213,-5.808125,-5.796926,False
5,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_5/checkpoint_epoch_015_regular.pt,183.299057,188.085724,188.085724,-5.753188,-5.742079,False
5,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_5/checkpoint_epoch_030_regular.pt,182.472305,186.766769,186.766785,-5.658807,-5.647854,False
5,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_5/checkpoint_epoch_045_regular.pt,181.966928,184.890533,184.890549,-5.525692,-5.514957,False
5,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_5/checkpoint_epoch_060_regular.pt,179.366977,182.841797,182.841797,-5.381872,-5.371374,False
5,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_5/checkpoint_epoch_075_regular.pt,175.985278,180.192108,180.192108,-5.198244,-5.188048,False
5,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_5/checkpoint_epoch_090_regular.pt,170.82132,178.387344,178.387344,-5.074705,-5.064713,False
5,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_5/checkpoint_epoch_105_regular.pt,166.916498,174.818542,174.818542,-4.834076,-4.82448,False
5,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_5/checkpoint_epoch_120_regular.pt,162.192032,169.781998,169.781982,-4.502757,-4.493706,False
5,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_5/checkpoint_epoch_135_regular.pt,159.114944,167.040314,167.040298,-4.326472,-4.31771,False
5,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_5/checkpoint_epoch_150_regular.pt,152.745142,163.514893,163.514908,-4.104013,-4.095618,False
5,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_5/checkpoint_epoch_165_regular.pt,144.334927,158.432541,158.432541,-3.791659,-3.783777,False
5,180,regular,checkpoint_epoch_180_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_5/checkpoint_epoch_180_regular.pt,140.979424,155.433655,155.433655,-3.611978,-3.604392,False
5,195,regular,checkpoint_epoch_195_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_5/checkpoint_epoch_195_regular.pt,133.611586,150.337784,150.337784,-3.314529,-3.307432,False
5,210,regular,checkpoint_epoch_210_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_5/checkpoint_epoch_210_regular.pt,125.743423,141.86763,141.867615,-2.842056,-2.835736,False
5,225,regular,checkpoint_epoch_225_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_5/checkpoint_epoch_225_regular.pt,118.445705,136.935669,136.935669,-2.579565,-2.573677,False
5,240,regular,checkpoint_epoch_240_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_5/checkpoint_epoch_240_regular.pt,112.380241,130.451584,130.451584,-2.248597,-2.243253,False
5,255,regular,checkpoint_epoch_255_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_5/checkpoint_epoch_255_regular.pt,107.394984,124.293083,124.293083,-1.949111,-1.944259,False
5,270,regular,checkpoint_epoch_270_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_5/checkpoint_epoch_270_regular.pt,97.007018,117.8517,117.851707,-1.651361,-1.647,False
5,285,regular,checkpoint_epoch_285_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_5/checkpoint_epoch_285_regular.pt,95.334923,111.97168,111.97168,-1.39339,-1.389453,False
5,300,regular,checkpoint_epoch_300_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_5/checkpoint_epoch_300_regular.pt,87.086482,104.200104,104.200104,-1.072685,-1.069276,False
5,315,regular,checkpoint_epoch_315_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_5/checkpoint_epoch_315_regular.pt,78.735983,98.82991,98.82991,-0.864549,-0.861482,False
5,330,regular,checkpoint_epoch_330_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_5/checkpoint_epoch_330_regular.pt,71.29534,90.161552,90.161552,-0.551815,-0.549262,False
5,345,regular,checkpoint_epoch_345_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_5/checkpoint_epoch_345_regular.pt,68.404413,85.802841,85.802841,-0.405401,-0.40309,False
5,360,regular,checkpoint_epoch_360_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_5/checkpoint_epoch_360_regular.pt,56.356081,84.702309,84.702309,-0.369581,-0.367328,False
5,375,regular,checkpoint_epoch_375_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_5/checkpoint_epoch_375_regular.pt,60.884773,81.573906,81.573906,-0.270281,-0.268191,False
5,390,regular,checkpoint_epoch_390_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_5/checkpoint_epoch_390_regular.pt,56.322929,78.466545,78.466545,-0.175347,-0.173414,False
5,405,regular,checkpoint_epoch_405_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_5/checkpoint_epoch_405_regular.pt,57.774906,78.850296,78.850304,-0.186872,-0.18492,False
5,420,regular,checkpoint_epoch_420_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_5/checkpoint_epoch_420_regular.pt,56.109187,76.518944,76.518944,-0.117725,-0.115887,False
5,435,regular,checkpoint_epoch_435_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_5/checkpoint_epoch_435_regular.pt,58.95256,77.501305,77.501305,-0.146608,-0.144722,False
