Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_011/fold_0/checkpoint_epoch_001.pt,285.918729,284.997827,284.994751,-85.021118,-85.00584,False
0,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_011/fold_0/checkpoint_epoch_015.pt,284.444714,284.125366,284.121948,-84.495033,-84.47984,False
0,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_011/fold_0/checkpoint_epoch_030.pt,282.976698,282.982019,282.97757,-83.807724,-83.792656,False
0,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_011/fold_0/checkpoint_epoch_045.pt,281.529977,281.643872,281.6362,-83.0056,-82.99068,False
0,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_011/fold_0/checkpoint_epoch_060.pt,279.710596,280.266333,280.26181,-82.187714,-82.172935,False
0,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_011/fold_0/checkpoint_epoch_075.pt,278.087228,278.764435,278.760925,-81.29911,-81.28449,False
0,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_011/fold_0/checkpoint_epoch_090.pt,276.297173,277.183173,277.18042,-80.368523,-80.354065,False
0,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_011/fold_0/checkpoint_epoch_105.pt,274.035649,275.667102,275.667389,-79.482635,-79.46834,False
0,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_011/fold_0/checkpoint_epoch_120.pt,272.049146,272.999609,272.998596,-77.931824,-77.9178,False
0,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_011/fold_0/checkpoint_epoch_135.pt,269.39702,271.1646,271.16629,-76.875847,-76.862015,False
0,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_011/fold_0/checkpoint_epoch_150.pt,266.887864,267.974481,267.983398,-75.058388,-75.04488,False
0,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_011/fold_0/checkpoint_epoch_165.pt,263.889549,265.07937,265.097839,-73.42926,-73.41604,False
0,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_011/fold_0/checkpoint_epoch_180.pt,260.595657,263.132941,263.156677,-72.343239,-72.33021,False
0,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_011/fold_0/checkpoint_epoch_195.pt,257.34739,258.722772,258.74762,-69.906181,-69.893585,False
0,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_011/fold_0/checkpoint_epoch_210.pt,253.481626,255.004916,255.045013,-67.891396,-67.87916,False
0,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_011/fold_0/checkpoint_epoch_225.pt,249.179987,251.823691,251.860428,-66.181732,-66.1698,False
0,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_011/fold_0/checkpoint_epoch_240.pt,245.368928,247.037891,247.080811,-63.656082,-63.6446,False
0,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_011/fold_0/checkpoint_epoch_255.pt,240.23227,243.089072,243.127045,-61.60339,-61.59227,False
0,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_011/fold_0/checkpoint_epoch_270.pt,236.150116,238.545016,238.588684,-59.288017,-59.27731,False
0,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_011/fold_0/checkpoint_epoch_285.pt,230.126792,231.993973,232.014038,-56.011158,-56.001026,False
0,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_011/fold_0/checkpoint_epoch_300.pt,224.944295,226.757471,226.772324,-53.464233,-53.45456,False
0,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_011/fold_0/checkpoint_epoch_315.pt,219.122011,221.515771,221.539627,-50.979748,-50.970512,False
0,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_011/fold_0/checkpoint_epoch_330.pt,212.758405,215.217938,215.24556,-48.068153,-48.059437,False
