Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_6/checkpoint_epoch_001_regular.pt,139.009537,133.332142,134.047775,-2.556928,-2.556928,False
6,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_6/checkpoint_epoch_015_regular.pt,41.578305,40.625599,41.795521,0.654208,0.654208,False
6,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_6/checkpoint_epoch_030_regular.pt,39.309659,38.51621,39.736069,0.687446,0.687446,False
6,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_6/checkpoint_epoch_045_regular.pt,37.570097,38.100494,39.221775,0.695484,0.695484,False
6,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_6/checkpoint_epoch_060_regular.pt,36.167618,37.886623,39.266197,0.694794,0.694794,False
6,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_6/checkpoint_epoch_075_regular.pt,35.811368,37.789267,39.076244,0.697739,0.697739,False
6,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_6/checkpoint_epoch_090_regular.pt,35.380247,38.006694,39.289948,0.694424,0.694424,False
6,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_6/checkpoint_epoch_105_regular.pt,34.109331,37.679689,38.86356,0.701021,0.701021,False
6,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_6/checkpoint_epoch_120_regular.pt,33.876157,37.285793,38.565506,0.705589,0.705589,False
6,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_6/checkpoint_epoch_135_regular.pt,34.275311,37.410107,38.704071,0.70347,0.70347,False
6,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_6/checkpoint_epoch_150_regular.pt,34.221219,37.37929,38.605965,0.704971,0.704971,False
6,164,final,checkpoint_epoch_164_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_MW_RDKit_60/fold_6/checkpoint_epoch_164_final.pt,34.298865,37.472952,38.711601,0.703354,0.703354,True
