Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_007/fold_4/checkpoint_epoch_001.pt,112.487951,98.008773,98.80175,-0.436533,-0.435399,False
4,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_007/fold_4/checkpoint_epoch_015.pt,44.197399,35.861584,36.865898,0.799997,0.800155,False
4,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_007/fold_4/checkpoint_epoch_030.pt,42.848464,35.232871,36.320107,0.805875,0.806029,False
4,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_007/fold_4/checkpoint_epoch_045.pt,41.78261,35.423134,36.55809,0.803323,0.803478,False
4,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_007/fold_4/checkpoint_epoch_060.pt,41.476652,34.768481,35.768318,0.811729,0.811878,False
4,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_007/fold_4/checkpoint_epoch_075.pt,40.238147,34.634279,35.787247,0.81153,0.811678,False
4,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_007/fold_4/checkpoint_epoch_090.pt,40.22117,34.305153,35.445431,0.815113,0.815259,False
4,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_007/fold_4/checkpoint_epoch_105.pt,40.233927,34.330631,35.514866,0.814388,0.814534,False
4,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_007/fold_4/checkpoint_epoch_120.pt,39.322015,34.453879,35.566849,0.813844,0.813991,False
4,124,checkpoint_epoch_124_final.pt,checkpoints_low&int_MP/trial_007/fold_4/checkpoint_epoch_124_final.pt,39.608259,34.380656,35.667713,0.812787,0.812934,True
