Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_0/checkpoint_epoch_001_regular.pt,182.641066,180.917099,180.693771,-4.906466,-4.899751,False
0,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_0/checkpoint_epoch_015_regular.pt,172.494222,169.692543,169.957718,-4.225444,-4.219502,False
0,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_0/checkpoint_epoch_030_regular.pt,153.915309,150.865379,151.114151,-3.130966,-3.126269,False
0,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_0/checkpoint_epoch_045_regular.pt,132.665338,131.417183,131.730118,-2.139146,-2.135577,False
0,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_0/checkpoint_epoch_060_regular.pt,108.777849,111.356316,111.724701,-1.258082,-1.255515,False
0,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_0/checkpoint_epoch_075_regular.pt,84.144607,85.910046,86.183357,-0.343656,-0.342129,False
0,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_0/checkpoint_epoch_090_regular.pt,63.344809,72.402889,72.864174,0.039562,0.040654,False
0,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_0/checkpoint_epoch_105_regular.pt,44.002186,62.821684,64.250359,0.25322,0.254069,False
0,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_0/checkpoint_epoch_120_regular.pt,36.218008,62.813772,67.76622,0.169255,0.170199,False
0,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_0/checkpoint_epoch_135_regular.pt,33.345589,64.912701,70.819672,0.092704,0.093735,False
0,140,final,checkpoint_epoch_140_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction/fold_0/checkpoint_epoch_140_final.pt,37.758844,66.082247,72.280518,0.054887,0.055961,True
