Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_015/fold_8/checkpoint_epoch_001.pt,52.833311,52.975786,53.44548,-8e-06,0.001891,False
8,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_015/fold_8/checkpoint_epoch_015.pt,35.34796,36.324179,36.507088,0.53341,0.534296,False
8,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_015/fold_8/checkpoint_epoch_030.pt,28.237513,26.981653,27.148483,0.741969,0.742459,False
8,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_015/fold_8/checkpoint_epoch_045.pt,26.849286,25.264704,25.406301,0.774023,0.774452,False
8,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_015/fold_8/checkpoint_epoch_060.pt,26.626557,24.404034,24.608624,0.78799,0.788393,False
8,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_015/fold_8/checkpoint_epoch_075.pt,25.750981,23.8111,24.120312,0.796321,0.796707,False
8,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_015/fold_8/checkpoint_epoch_090.pt,25.247265,23.562585,23.949577,0.799194,0.799575,False
8,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_015/fold_8/checkpoint_epoch_105.pt,25.006313,25.170372,25.344191,0.775127,0.775554,False
8,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_015/fold_8/checkpoint_epoch_120.pt,24.931332,23.994557,24.175629,0.795385,0.795774,False
8,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_015/fold_8/checkpoint_epoch_135.pt,24.978241,23.656232,24.155516,0.795726,0.796114,False
8,141,checkpoint_epoch_141_final.pt,checkpoints_low_MP/trial_015/fold_8/checkpoint_epoch_141_final.pt,24.696477,23.59229,23.787605,0.801901,0.802277,True
