Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_009/fold_9/checkpoint_epoch_001.pt,125.649637,124.641568,125.078293,-1.284948,-1.284928,False
9,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_009/fold_9/checkpoint_epoch_015.pt,119.033497,118.118325,118.523743,-1.051743,-1.051726,False
9,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_009/fold_9/checkpoint_epoch_030.pt,108.851033,106.538816,106.896584,-0.668937,-0.668923,False
9,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_009/fold_9/checkpoint_epoch_045.pt,95.890598,96.108862,96.434158,-0.358233,-0.358221,False
9,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_009/fold_9/checkpoint_epoch_060.pt,81.118789,80.427566,80.738785,0.047913,0.047921,False
9,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_009/fold_9/checkpoint_epoch_075.pt,66.290527,62.461223,62.83424,0.42336,0.423365,False
9,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_009/fold_9/checkpoint_epoch_090.pt,55.516589,50.693829,51.202438,0.617093,0.617096,False
9,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_009/fold_9/checkpoint_epoch_105.pt,50.72728,43.376071,44.060459,0.716463,0.716465,False
9,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_009/fold_9/checkpoint_epoch_120.pt,49.433824,41.758519,42.51548,0.735998,0.736001,False
9,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_009/fold_9/checkpoint_epoch_135.pt,48.747994,40.485435,41.274876,0.751181,0.751183,False
9,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_009/fold_9/checkpoint_epoch_150.pt,48.419984,39.9173,40.755863,0.757399,0.757401,False
9,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_009/fold_9/checkpoint_epoch_165.pt,47.298607,39.908707,40.714428,0.757892,0.757894,False
9,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_009/fold_9/checkpoint_epoch_180.pt,46.782105,38.632901,39.448269,0.772716,0.772718,False
9,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_009/fold_9/checkpoint_epoch_195.pt,46.32465,38.460457,39.261204,0.774867,0.774869,False
9,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_009/fold_9/checkpoint_epoch_210.pt,45.935652,37.422403,38.238766,0.78644,0.786442,False
9,225,checkpoint_epoch_225.pt,checkpoints_low&int_MP/trial_009/fold_9/checkpoint_epoch_225.pt,46.043596,36.969046,37.803772,0.791271,0.791273,False
9,240,checkpoint_epoch_240.pt,checkpoints_low&int_MP/trial_009/fold_9/checkpoint_epoch_240.pt,45.262129,37.184448,38.022697,0.788847,0.788848,False
9,255,checkpoint_epoch_255.pt,checkpoints_low&int_MP/trial_009/fold_9/checkpoint_epoch_255.pt,45.455675,36.898255,37.673374,0.792709,0.79271,False
9,270,checkpoint_epoch_270.pt,checkpoints_low&int_MP/trial_009/fold_9/checkpoint_epoch_270.pt,44.966367,37.337018,38.103798,0.787945,0.787947,False
9,285,checkpoint_epoch_285.pt,checkpoints_low&int_MP/trial_009/fold_9/checkpoint_epoch_285.pt,44.658678,36.138829,36.973423,0.80034,0.800342,False
9,292,checkpoint_epoch_292_final.pt,checkpoints_low&int_MP/trial_009/fold_9/checkpoint_epoch_292_final.pt,44.259474,36.657268,37.457081,0.795082,0.795084,True
