Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_001.pt,145.186281,144.064894,145.060547,-7.028209,-7.028154,False
9,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_015.pt,143.945857,143.212809,144.15567,-6.928363,-6.928308,False
9,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_030.pt,142.634966,142.245446,143.173264,-6.820668,-6.820614,False
9,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_045.pt,141.25363,141.173638,142.106079,-6.704515,-6.704462,False
9,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_060.pt,139.742144,139.513497,140.442047,-6.525135,-6.525084,False
9,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_075.pt,138.1377,137.779992,138.688202,-6.338361,-6.33831,False
9,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_090.pt,136.430913,135.759113,136.654404,-6.124711,-6.124662,False
9,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_105.pt,134.597907,134.103375,134.946259,-5.947711,-5.947663,False
9,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_120.pt,132.659318,132.589795,133.390045,-5.78839,-5.788344,False
9,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_135.pt,130.591292,131.202944,131.959183,-5.643536,-5.64349,False
9,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_150.pt,128.289315,128.006958,128.731857,-5.322546,-5.322503,False
9,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_165.pt,126.071802,126.628692,127.303673,-5.183037,-5.182994,False
9,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_180.pt,123.591575,122.749183,123.40802,-4.81041,-4.81037,False
9,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_195.pt,121.135245,121.275639,121.890938,-4.668431,-4.668392,False
9,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_210.pt,118.294343,117.973315,118.57753,-4.364445,-4.364408,False
9,225,checkpoint_epoch_225.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_225.pt,115.626086,116.525412,117.058853,-4.227915,-4.227879,False
9,240,checkpoint_epoch_240.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_240.pt,112.887218,114.210234,114.68676,-4.018184,-4.01815,False
9,255,checkpoint_epoch_255.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_255.pt,109.912462,109.853997,110.379105,-3.648295,-3.648263,False
9,270,checkpoint_epoch_270.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_270.pt,106.853582,107.100983,107.588867,-3.41626,-3.41623,False
9,285,checkpoint_epoch_285.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_285.pt,103.809981,106.919232,107.255356,-3.388923,-3.388893,False
9,300,checkpoint_epoch_300.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_300.pt,100.576912,102.586039,102.964951,-3.044816,-3.044788,False
9,315,checkpoint_epoch_315.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_315.pt,97.232346,96.483088,96.930359,-2.584591,-2.584566,False
9,330,checkpoint_epoch_330.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_330.pt,93.88526,93.826872,94.240196,-2.388382,-2.388359,False
9,345,checkpoint_epoch_345.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_345.pt,90.4366,90.293753,90.740616,-2.141402,-2.14138,False
9,360,checkpoint_epoch_360.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_360.pt,86.984482,90.200412,90.498795,-2.12468,-2.124658,False
9,375,checkpoint_epoch_375.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_375.pt,83.456772,84.801774,85.234184,-1.771709,-1.77169,False
9,390,checkpoint_epoch_390.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_390.pt,79.955314,81.584112,82.032364,-1.567382,-1.567364,False
9,405,checkpoint_epoch_405.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_405.pt,76.243989,76.880351,77.336761,-1.281875,-1.28186,False
9,420,checkpoint_epoch_420.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_420.pt,72.92912,72.999924,73.523071,-1.062373,-1.062359,False
9,435,checkpoint_epoch_435.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_435.pt,69.341314,69.246087,69.738503,-0.855518,-0.855505,False
9,450,checkpoint_epoch_450.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_450.pt,66.294527,65.603071,66.084305,-0.66616,-0.666148,False
9,465,checkpoint_epoch_465.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_465.pt,62.799798,64.045337,64.531372,-0.588773,-0.588762,False
9,480,checkpoint_epoch_480.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_480.pt,59.851979,59.424985,59.87516,-0.367771,-0.367762,False
9,495,checkpoint_epoch_495.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_495.pt,57.042822,58.864585,59.315968,-0.342342,-0.342333,False
9,510,checkpoint_epoch_510.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_510.pt,54.427869,55.020972,55.371822,-0.169762,-0.169754,False
9,525,checkpoint_epoch_525.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_525.pt,52.165288,51.770181,52.049625,-0.033607,-0.033599,False
9,540,checkpoint_epoch_540.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_540.pt,49.755702,49.781148,50.063271,0.043779,0.043785,False
9,555,checkpoint_epoch_555.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_555.pt,47.941709,47.366125,47.535545,0.137901,0.137907,False
9,570,checkpoint_epoch_570.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_570.pt,46.311371,45.864306,45.980171,0.193395,0.1934,False
9,585,checkpoint_epoch_585.pt,checkpoints_int_MP/trial_000/fold_9/checkpoint_epoch_585.pt,45.007815,44.875937,44.985012,0.227932,0.227937,False
