Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_009/fold_8/checkpoint_epoch_001.pt,126.33113,124.266304,124.844612,-1.196527,-1.194255,False
8,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_009/fold_8/checkpoint_epoch_015.pt,121.100266,119.338333,119.860184,-1.024635,-1.022541,False
8,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_009/fold_8/checkpoint_epoch_030.pt,114.342394,112.776805,113.274193,-0.808252,-0.806382,False
8,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_009/fold_8/checkpoint_epoch_045.pt,105.45274,103.721113,104.178894,-0.529524,-0.527942,False
8,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_009/fold_8/checkpoint_epoch_060.pt,95.224811,93.513772,93.942909,-0.243726,-0.24244,False
8,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_009/fold_8/checkpoint_epoch_075.pt,83.542377,80.340586,80.742989,0.081231,0.082181,False
8,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_009/fold_8/checkpoint_epoch_090.pt,72.014125,68.318877,68.709671,0.334677,0.335365,False
8,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_009/fold_8/checkpoint_epoch_105.pt,61.000825,57.508328,57.879112,0.527893,0.528381,False
8,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_009/fold_8/checkpoint_epoch_120.pt,53.300455,45.740717,46.139973,0.699979,0.700289,False
8,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_009/fold_8/checkpoint_epoch_135.pt,50.283455,40.076325,40.512856,0.768696,0.768936,False
8,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_009/fold_8/checkpoint_epoch_150.pt,49.104732,38.927962,39.319408,0.782123,0.782349,False
8,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_009/fold_8/checkpoint_epoch_165.pt,48.914939,38.200456,38.602528,0.789996,0.790213,False
8,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_009/fold_8/checkpoint_epoch_180.pt,48.28444,36.135748,36.494324,0.812307,0.812501,False
8,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_009/fold_8/checkpoint_epoch_195.pt,47.325716,36.039697,36.462608,0.812633,0.812827,False
8,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_009/fold_8/checkpoint_epoch_210.pt,47.466018,36.644782,37.034027,0.806715,0.806915,False
8,225,checkpoint_epoch_225.pt,checkpoints_low&int_MP/trial_009/fold_8/checkpoint_epoch_225.pt,47.040505,37.614518,38.020828,0.796277,0.796488,False
8,230,checkpoint_epoch_230_final.pt,checkpoints_low&int_MP/trial_009/fold_8/checkpoint_epoch_230_final.pt,47.704039,37.293743,37.639591,0.800342,0.800548,True
