Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_001/fold_5/checkpoint_epoch_001.pt,145.233527,142.136398,143.776794,-6.575021,-6.569314,False
5,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_001/fold_5/checkpoint_epoch_015.pt,97.758742,95.727804,96.713585,-2.42753,-2.424948,False
5,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_001/fold_5/checkpoint_epoch_030.pt,46.660874,41.506592,41.877922,0.357347,0.357831,False
5,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_001/fold_5/checkpoint_epoch_045.pt,42.554797,36.469868,36.940506,0.499952,0.500328,False
5,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_001/fold_5/checkpoint_epoch_060.pt,41.783077,36.601094,37.182674,0.493374,0.493756,False
5,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_001/fold_5/checkpoint_epoch_075.pt,41.278846,35.255532,35.820629,0.529811,0.530165,False
5,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_001/fold_5/checkpoint_epoch_090.pt,40.843509,34.910146,35.516109,0.537771,0.538119,False
5,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_001/fold_5/checkpoint_epoch_105.pt,40.321824,34.768479,35.362286,0.541766,0.542112,False
5,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_001/fold_5/checkpoint_epoch_120.pt,40.257202,35.735095,36.382095,0.514955,0.515321,False
5,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_001/fold_5/checkpoint_epoch_135.pt,40.000395,35.094156,35.715103,0.532577,0.532929,False
5,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_001/fold_5/checkpoint_epoch_150.pt,39.7878,35.465216,36.083435,0.522886,0.523246,False
5,152,checkpoint_epoch_152_final.pt,checkpoints_int_MP/trial_001/fold_5/checkpoint_epoch_152_final.pt,40.305464,34.640247,35.211098,0.545676,0.546019,True
