Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_006/fold_0/checkpoint_epoch_001.pt,53.721152,54.181415,55.415035,-0.036537,-0.036478,False
0,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_006/fold_0/checkpoint_epoch_015.pt,50.931942,51.422166,52.533844,0.068446,0.0685,False
0,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_006/fold_0/checkpoint_epoch_030.pt,48.498752,49.488249,50.520206,0.138491,0.13854,False
0,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_006/fold_0/checkpoint_epoch_045.pt,46.401807,47.322907,48.275219,0.213357,0.213401,False
0,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_006/fold_0/checkpoint_epoch_060.pt,44.773896,45.747995,46.623226,0.266274,0.266315,False
0,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_006/fold_0/checkpoint_epoch_075.pt,42.890723,44.547975,45.393566,0.304467,0.304506,False
0,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_006/fold_0/checkpoint_epoch_090.pt,41.272056,43.269079,44.080555,0.344121,0.344159,False
0,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_006/fold_0/checkpoint_epoch_105.pt,39.182589,39.744105,40.405186,0.448934,0.448965,False
0,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_006/fold_0/checkpoint_epoch_120.pt,37.408196,38.315123,38.949394,0.487928,0.487957,False
0,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_006/fold_0/checkpoint_epoch_135.pt,35.920448,37.722744,38.341537,0.503787,0.503815,False
0,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_006/fold_0/checkpoint_epoch_150.pt,34.055043,34.558203,35.060596,0.585076,0.5851,False
0,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_006/fold_0/checkpoint_epoch_165.pt,32.727482,33.898274,34.372833,0.601195,0.601218,False
0,180,checkpoint_epoch_180.pt,checkpoints_low_MP/trial_006/fold_0/checkpoint_epoch_180.pt,31.653524,32.201258,32.617344,0.640891,0.640911,False
0,195,checkpoint_epoch_195.pt,checkpoints_low_MP/trial_006/fold_0/checkpoint_epoch_195.pt,31.496423,30.656209,31.033899,0.674911,0.67493,False
0,210,checkpoint_epoch_210.pt,checkpoints_low_MP/trial_006/fold_0/checkpoint_epoch_210.pt,30.673298,29.705577,30.031357,0.695576,0.695593,False
0,225,checkpoint_epoch_225.pt,checkpoints_low_MP/trial_006/fold_0/checkpoint_epoch_225.pt,30.517689,33.09721,33.51881,0.620767,0.620788,False
0,240,checkpoint_epoch_240.pt,checkpoints_low_MP/trial_006/fold_0/checkpoint_epoch_240.pt,30.148853,33.018554,33.504772,0.621084,0.621106,False
0,255,checkpoint_epoch_255.pt,checkpoints_low_MP/trial_006/fold_0/checkpoint_epoch_255.pt,30.628368,27.755058,28.016676,0.735051,0.735066,False
0,261,checkpoint_epoch_261_final.pt,checkpoints_low_MP/trial_006/fold_0/checkpoint_epoch_261_final.pt,30.40035,29.704728,30.013847,0.695931,0.695948,True
