Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_003/fold_5/checkpoint_epoch_001.pt,53.968905,52.77277,52.927147,-0.040101,-0.039856,False
5,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_003/fold_5/checkpoint_epoch_015.pt,50.139411,49.507133,49.660702,0.084319,0.084534,False
5,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_003/fold_5/checkpoint_epoch_030.pt,47.024473,46.572787,46.734024,0.189067,0.189258,False
5,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_003/fold_5/checkpoint_epoch_045.pt,44.154945,44.280849,44.454426,0.266249,0.266422,False
5,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_003/fold_5/checkpoint_epoch_060.pt,41.893064,43.138723,43.319603,0.303233,0.303397,False
5,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_003/fold_5/checkpoint_epoch_075.pt,38.696148,39.607572,39.793221,0.412055,0.412193,False
5,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_003/fold_5/checkpoint_epoch_090.pt,36.223104,37.378061,37.571621,0.475871,0.475994,False
5,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_003/fold_5/checkpoint_epoch_105.pt,33.795035,35.977496,36.16964,0.514257,0.514371,False
5,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_003/fold_5/checkpoint_epoch_120.pt,31.573852,31.054833,31.274872,0.63683,0.636916,False
5,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_003/fold_5/checkpoint_epoch_135.pt,30.076605,31.149626,31.348675,0.635114,0.6352,False
5,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_003/fold_5/checkpoint_epoch_150.pt,27.815626,28.480403,28.725725,0.69362,0.693692,False
5,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_003/fold_5/checkpoint_epoch_165.pt,27.348509,27.928626,28.183157,0.705084,0.705154,False
5,180,checkpoint_epoch_180.pt,checkpoints_low_MP/trial_003/fold_5/checkpoint_epoch_180.pt,26.773746,26.815279,27.094135,0.727436,0.7275,False
5,195,checkpoint_epoch_195.pt,checkpoints_low_MP/trial_003/fold_5/checkpoint_epoch_195.pt,25.7725,26.260089,26.569376,0.737891,0.737953,False
5,210,checkpoint_epoch_210.pt,checkpoints_low_MP/trial_003/fold_5/checkpoint_epoch_210.pt,25.075955,26.819389,27.086727,0.727585,0.727649,False
5,225,checkpoint_epoch_225.pt,checkpoints_low_MP/trial_003/fold_5/checkpoint_epoch_225.pt,25.73731,27.136134,27.392788,0.721394,0.721459,False
