Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_015/fold_6/checkpoint_epoch_001.pt,143.542442,145.887749,145.158386,-6.441002,-6.439916,False
6,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_015/fold_6/checkpoint_epoch_015.pt,90.996125,88.695865,88.653389,-1.775479,-1.775074,False
6,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_015/fold_6/checkpoint_epoch_030.pt,44.712552,41.359685,41.531918,0.390868,0.390957,False
6,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_015/fold_6/checkpoint_epoch_045.pt,41.622464,37.957927,37.992275,0.490273,0.490347,False
6,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_015/fold_6/checkpoint_epoch_060.pt,40.865482,37.142095,37.186035,0.511677,0.511748,False
6,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_015/fold_6/checkpoint_epoch_075.pt,39.83943,36.660291,36.641014,0.525887,0.525956,False
6,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_015/fold_6/checkpoint_epoch_090.pt,38.907419,36.28168,36.269764,0.535445,0.535513,False
6,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_015/fold_6/checkpoint_epoch_105.pt,38.919697,35.439997,35.386024,0.557808,0.557873,False
6,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_015/fold_6/checkpoint_epoch_120.pt,38.676891,35.753325,35.698803,0.549956,0.550022,False
6,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_015/fold_6/checkpoint_epoch_135.pt,38.874906,35.94587,35.89806,0.544919,0.544985,False
