Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_014/fold_1/checkpoint_epoch_001.pt,125.939923,126.427799,126.465065,-1.268079,-1.267915,False
1,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_014/fold_1/checkpoint_epoch_015.pt,118.176036,118.100338,118.205292,-0.981486,-0.981342,False
1,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_014/fold_1/checkpoint_epoch_030.pt,109.040966,108.975894,109.12159,-0.688645,-0.688523,False
1,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_014/fold_1/checkpoint_epoch_045.pt,98.220765,97.094443,97.264351,-0.341604,-0.341507,False
1,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_014/fold_1/checkpoint_epoch_060.pt,85.72975,87.133378,87.344299,-0.081898,-0.08182,False
1,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_014/fold_1/checkpoint_epoch_075.pt,72.303475,73.237005,73.518593,0.233501,0.233557,False
1,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_014/fold_1/checkpoint_epoch_090.pt,59.366777,59.902777,60.265125,0.48495,0.484987,False
1,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_014/fold_1/checkpoint_epoch_105.pt,48.234693,49.709291,50.344257,0.640568,0.640594,False
1,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_014/fold_1/checkpoint_epoch_120.pt,41.621461,43.021987,43.803837,0.727892,0.727912,False
1,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_014/fold_1/checkpoint_epoch_135.pt,39.34992,38.78564,39.47068,0.779064,0.77908,False
1,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_014/fold_1/checkpoint_epoch_150.pt,38.505757,38.06975,38.855236,0.7859,0.785916,False
1,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_014/fold_1/checkpoint_epoch_165.pt,37.58071,37.479825,38.177921,0.793299,0.793314,False
1,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_014/fold_1/checkpoint_epoch_180.pt,37.325577,37.233702,37.866844,0.796654,0.796669,False
1,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_014/fold_1/checkpoint_epoch_195.pt,36.934007,36.825093,37.523895,0.800321,0.800335,False
1,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_014/fold_1/checkpoint_epoch_210.pt,36.466767,36.571152,37.054375,0.805286,0.805301,False
1,225,checkpoint_epoch_225.pt,checkpoints_low&int_MP/trial_014/fold_1/checkpoint_epoch_225.pt,36.129698,36.335865,36.922581,0.806669,0.806683,False
1,240,checkpoint_epoch_240.pt,checkpoints_low&int_MP/trial_014/fold_1/checkpoint_epoch_240.pt,35.954343,36.242512,36.734234,0.808637,0.80865,False
1,255,checkpoint_epoch_255.pt,checkpoints_low&int_MP/trial_014/fold_1/checkpoint_epoch_255.pt,35.623576,36.163053,36.645176,0.809563,0.809577,False
1,270,checkpoint_epoch_270.pt,checkpoints_low&int_MP/trial_014/fold_1/checkpoint_epoch_270.pt,35.461195,35.915105,36.424427,0.811851,0.811864,False
1,285,checkpoint_epoch_285.pt,checkpoints_low&int_MP/trial_014/fold_1/checkpoint_epoch_285.pt,35.115367,35.969329,36.467411,0.811406,0.81142,False
1,300,checkpoint_epoch_300.pt,checkpoints_low&int_MP/trial_014/fold_1/checkpoint_epoch_300.pt,35.119884,35.9903,36.511211,0.810953,0.810967,False
1,315,checkpoint_epoch_315.pt,checkpoints_low&int_MP/trial_014/fold_1/checkpoint_epoch_315.pt,35.084713,35.934744,36.410542,0.811994,0.812008,False
1,330,checkpoint_epoch_330.pt,checkpoints_low&int_MP/trial_014/fold_1/checkpoint_epoch_330.pt,35.039774,35.9515,36.433537,0.811757,0.81177,False
1,339,checkpoint_epoch_339_final.pt,checkpoints_low&int_MP/trial_014/fold_1/checkpoint_epoch_339_final.pt,34.9432,36.010062,36.596642,0.810067,0.810081,True
