Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_001.pt,286.703108,281.638245,283.744537,-58.945305,-58.49664,False
8,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_015.pt,286.083341,281.280594,283.375427,-58.789455,-58.341957,False
8,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_030.pt,285.491688,280.912949,282.996399,-58.629612,-58.183308,False
8,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_045.pt,284.890087,280.56633,282.632507,-58.476357,-58.031204,False
8,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_060.pt,284.057953,280.207535,282.273773,-58.32547,-57.881443,False
8,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_075.pt,283.616416,279.697479,281.734558,-58.099033,-57.656704,False
8,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_090.pt,282.918554,279.162003,281.17688,-57.865299,-57.424717,False
8,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_105.pt,282.204038,278.507843,280.47934,-57.573601,-57.135204,False
8,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_120.pt,281.334892,277.899261,279.865326,-57.317425,-56.880943,False
8,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_135.pt,280.637914,276.988113,278.924438,-56.925968,-56.492416,False
8,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_150.pt,279.777641,276.20993,278.12735,-56.595364,-56.164288,False
8,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_165.pt,278.707883,275.287552,277.156036,-56.193787,-55.765713,False
8,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_180.pt,277.676386,274.421967,276.292786,-55.83807,-55.412663,False
8,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_195.pt,276.695903,273.272949,275.118408,-55.355907,-54.93411,False
8,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_210.pt,275.565335,272.349579,274.154297,-54.961624,-54.542774,False
8,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_225.pt,274.55021,271.025452,272.776764,-54.400658,-53.986008,False
8,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_240.pt,273.125438,269.568527,271.259338,-53.785992,-53.375942,False
8,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_255.pt,272.123727,268.498993,270.110596,-53.322952,-52.91637,False
8,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_270.pt,270.584892,266.968079,268.526398,-52.687614,-52.285786,False
8,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_285.pt,269.277435,265.570145,267.041382,-52.095444,-51.698048,False
8,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_300.pt,267.735623,263.849457,265.290253,-51.401386,-51.009186,False
8,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_315.pt,265.768791,262.248352,263.552307,-50.717052,-50.32997,False
8,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_330.pt,263.647232,260.516647,261.781616,-50.02446,-49.642567,False
8,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_345.pt,261.892856,258.132492,259.386292,-49.094982,-48.720043,False
8,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_360.pt,260.481361,255.880501,256.953979,-48.159889,-47.791946,False
8,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_375.pt,258.739865,254.263176,255.363327,-47.553127,-47.189728,False
8,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_390.pt,255.498057,252.407005,253.46254,-46.833012,-46.475002,False
8,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_405.pt,253.732325,249.581482,250.642151,-45.774418,-45.42433,False
8,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_420.pt,250.626429,247.576317,248.483337,-44.972141,-44.62806,False
8,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_435.pt,249.30371,244.197556,245.093353,-43.72633,-43.39157,False
8,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_450.pt,246.066445,241.669876,242.673737,-42.847588,-42.519405,False
8,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_465.pt,243.021713,239.748474,240.66777,-42.125687,-41.80291,False
8,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_480.pt,240.004861,237.844177,238.788498,-41.454819,-41.137066,False
8,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_495.pt,237.461542,234.555939,235.657745,-40.348866,-40.039387,False
8,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_510.pt,234.07991,231.086609,232.311172,-39.182819,-38.882065,False
8,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_525.pt,231.55327,227.382225,228.661179,-37.930061,-37.638683,False
8,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_540.pt,228.22952,225.914108,226.930283,-37.342911,-37.05593,False
8,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_555.pt,225.581375,221.489914,222.644119,-35.90818,-35.63194,False
8,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_570.pt,222.533855,218.613144,219.803329,-34.97234,-34.703102,False
8,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_585.pt,218.312033,214.81263,216.129425,-33.779869,-33.519558,False
8,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_600.pt,214.531025,211.882301,213.352142,-32.891766,-32.6381,False
8,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_615.pt,210.294524,208.687523,210.179459,-31.891273,-31.645096,False
8,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_630.pt,207.04126,205.01181,206.498962,-30.749428,-30.511797,False
8,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_645.pt,204.091829,201.186386,202.736679,-29.603056,-29.374006,False
8,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_660.pt,198.311665,196.319786,198.078766,-28.212988,-27.99434,False
8,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_675.pt,195.474457,193.252777,195.17804,-27.363647,-27.151358,False
8,690,checkpoint_epoch_690.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_690.pt,191.41667,189.331795,191.412842,-26.279871,-26.075693,False
8,705,checkpoint_epoch_705.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_705.pt,188.556613,184.634621,186.577896,-24.919136,-24.725142,False
8,720,checkpoint_epoch_720.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_720.pt,181.966205,181.084824,182.878647,-23.901537,-23.715158,False
8,735,checkpoint_epoch_735.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_735.pt,179.134559,178.088585,179.851181,-23.083897,-22.903639,False
8,750,checkpoint_epoch_750.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_750.pt,173.568717,172.749847,174.305893,-21.621651,-21.452337,False
8,765,checkpoint_epoch_765.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_765.pt,170.486669,169.164856,170.800613,-20.720961,-20.55839,False
8,780,checkpoint_epoch_780.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_780.pt,164.981975,164.897736,166.569962,-19.658251,-19.503632,False
8,795,checkpoint_epoch_795.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_795.pt,160.444477,160.322533,162.065659,-18.556095,-18.409725,False
8,810,checkpoint_epoch_810.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_810.pt,156.737922,156.10231,157.947052,-17.57476,-17.435738,False
8,825,checkpoint_epoch_825.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_825.pt,152.623299,151.702232,153.65654,-16.579327,-16.447754,False
8,840,checkpoint_epoch_840.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_840.pt,148.305548,146.746468,148.700226,-15.463547,-15.340324,False
8,855,checkpoint_epoch_855.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_855.pt,143.32127,142.145355,144.281464,-14.499625,-14.383616,False
8,870,checkpoint_epoch_870.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_870.pt,138.539667,137.13987,139.335144,-13.455113,-13.346923,False
8,885,checkpoint_epoch_885.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_885.pt,134.192727,133.274971,135.414886,-12.653154,-12.550966,False
8,900,checkpoint_epoch_900.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_900.pt,127.77648,129.197723,131.134064,-11.803576,-11.707746,False
8,915,checkpoint_epoch_915.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_915.pt,124.525191,124.385857,126.373878,-10.890902,-10.801904,False
8,930,checkpoint_epoch_930.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_930.pt,122.382539,119.741371,121.758644,-10.038239,-9.955622,False
8,945,checkpoint_epoch_945.pt,checkpoints_high_MP/trial_009/fold_8/checkpoint_epoch_945.pt,115.246351,114.808792,116.783295,-9.154572,-9.078568,False
