Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_012/fold_1/checkpoint_epoch_001.pt,125.724501,125.286739,125.324081,-1.227338,-1.227177,False
1,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_012/fold_1/checkpoint_epoch_015.pt,83.122085,79.792749,79.989403,0.092635,0.092701,False
1,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_012/fold_1/checkpoint_epoch_030.pt,44.77379,41.413557,42.005413,0.749777,0.749795,False
1,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_012/fold_1/checkpoint_epoch_045.pt,41.236072,37.482833,38.127007,0.79385,0.793865,False
1,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_012/fold_1/checkpoint_epoch_060.pt,40.011193,37.617812,38.624096,0.78844,0.788455,False
1,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_012/fold_1/checkpoint_epoch_075.pt,39.254759,37.614152,38.595348,0.788755,0.78877,False
1,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_012/fold_1/checkpoint_epoch_090.pt,38.792424,37.359018,38.490944,0.789896,0.789911,False
1,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_012/fold_1/checkpoint_epoch_105.pt,38.322186,36.958746,38.176956,0.79331,0.793325,False
1,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_012/fold_1/checkpoint_epoch_120.pt,37.852529,36.869863,38.043972,0.794747,0.794762,False
1,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_012/fold_1/checkpoint_epoch_135.pt,37.849953,36.896097,38.081608,0.794341,0.794356,False
1,149,checkpoint_epoch_149_final.pt,checkpoints_low&int_MP/trial_012/fold_1/checkpoint_epoch_149_final.pt,37.770638,36.848033,38.020359,0.795002,0.795017,True
