Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,/Users/sdl5_mp/Documents/GitHub/SDL5_MP/transfer_learning/checkpoints_low&int_MP_best/fold_9/checkpoint_epoch_001.pt,113.510649,96.352832,96.687927,-0.36539,-0.365379,False
9,15,checkpoint_epoch_015.pt,/Users/sdl5_mp/Documents/GitHub/SDL5_MP/transfer_learning/checkpoints_low&int_MP_best/fold_9/checkpoint_epoch_015.pt,38.687807,35.018739,35.597427,0.814924,0.814926,False
9,30,checkpoint_epoch_030.pt,/Users/sdl5_mp/Documents/GitHub/SDL5_MP/transfer_learning/checkpoints_low&int_MP_best/fold_9/checkpoint_epoch_030.pt,36.725901,33.964049,34.577499,0.825378,0.825379,False
9,45,checkpoint_epoch_045.pt,/Users/sdl5_mp/Documents/GitHub/SDL5_MP/transfer_learning/checkpoints_low&int_MP_best/fold_9/checkpoint_epoch_045.pt,34.864872,34.19692,34.807438,0.823048,0.823049,False
9,60,checkpoint_epoch_060.pt,/Users/sdl5_mp/Documents/GitHub/SDL5_MP/transfer_learning/checkpoints_low&int_MP_best/fold_9/checkpoint_epoch_060.pt,33.87485,33.813432,34.331184,0.827857,0.827858,False
9,75,checkpoint_epoch_075.pt,/Users/sdl5_mp/Documents/GitHub/SDL5_MP/transfer_learning/checkpoints_low&int_MP_best/fold_9/checkpoint_epoch_075.pt,33.639478,34.147631,34.630234,0.824845,0.824846,False
9,90,checkpoint_epoch_090.pt,/Users/sdl5_mp/Documents/GitHub/SDL5_MP/transfer_learning/checkpoints_low&int_MP_best/fold_9/checkpoint_epoch_090.pt,32.454065,34.027212,34.520786,0.82595,0.825952,False
9,105,checkpoint_epoch_105.pt,/Users/sdl5_mp/Documents/GitHub/SDL5_MP/transfer_learning/checkpoints_low&int_MP_best/fold_9/checkpoint_epoch_105.pt,32.718017,33.468308,34.036602,0.830798,0.8308,False
9,120,checkpoint_epoch_120.pt,/Users/sdl5_mp/Documents/GitHub/SDL5_MP/transfer_learning/checkpoints_low&int_MP_best/fold_9/checkpoint_epoch_120.pt,32.810014,34.204092,34.71096,0.824027,0.824029,False
9,126,checkpoint_epoch_126_final.pt,/Users/sdl5_mp/Documents/GitHub/SDL5_MP/transfer_learning/checkpoints_low&int_MP_best/fold_9/checkpoint_epoch_126_final.pt,32.458605,34.11021,34.615665,0.824992,0.824994,True
