Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_001/fold_6/checkpoint_epoch_001.pt,285.640478,280.157593,285.038239,-95.160583,-95.13802,False
6,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_001/fold_6/checkpoint_epoch_015.pt,285.640839,280.123917,284.97757,-95.119652,-95.0971,False
6,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_001/fold_6/checkpoint_epoch_030.pt,285.644753,280.058899,284.918854,-95.080055,-95.05751,False
6,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_001/fold_6/checkpoint_epoch_045.pt,285.597778,280.059875,284.91333,-95.076317,-95.05378,False
6,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_001/fold_6/checkpoint_epoch_060.pt,285.468986,280.044189,284.902435,-95.068985,-95.04645,False
6,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_001/fold_6/checkpoint_epoch_075.pt,285.403201,280.044357,284.902771,-95.069199,-95.04666,False
6,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_001/fold_6/checkpoint_epoch_090.pt,285.468323,280.036026,284.895874,-95.064545,-95.04201,False
6,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_001/fold_6/checkpoint_epoch_105.pt,285.501151,280.043274,284.9021,-95.068756,-95.04622,False
6,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_001/fold_6/checkpoint_epoch_120.pt,285.4912,280.043243,284.905762,-95.071213,-95.048676,False
6,125,checkpoint_epoch_125_final.pt,checkpoints_high_MP/trial_001/fold_6/checkpoint_epoch_125_final.pt,285.462655,280.046829,284.902924,-95.069298,-95.04676,True
