Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_007/fold_9/checkpoint_epoch_001.pt,284.954185,291.855423,288.826538,-51.670006,-51.41442,False
9,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_007/fold_9/checkpoint_epoch_015.pt,281.665774,289.8508,286.815063,-50.938938,-50.686897,False
9,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_007/fold_9/checkpoint_epoch_030.pt,277.664756,286.707474,283.804443,-49.854282,-49.60751,False
9,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_007/fold_9/checkpoint_epoch_045.pt,272.582911,282.261963,279.528259,-48.333347,-48.093952,False
9,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_007/fold_9/checkpoint_epoch_060.pt,266.579781,276.216553,273.759796,-46.31823,-46.08861,False
9,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_007/fold_9/checkpoint_epoch_075.pt,258.575456,267.796097,265.837189,-43.619076,-43.402557,False
9,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_007/fold_9/checkpoint_epoch_090.pt,249.739073,258.563766,256.980957,-40.695686,-40.49335,False
9,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_007/fold_9/checkpoint_epoch_105.pt,238.416256,247.099625,245.800674,-37.146549,-36.96144,False
9,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_007/fold_9/checkpoint_epoch_120.pt,226.550192,234.252815,233.482773,-33.419048,-33.25203,False
9,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_007/fold_9/checkpoint_epoch_135.pt,210.338375,218.578346,218.144211,-29.045301,-28.899504,False
9,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_007/fold_9/checkpoint_epoch_150.pt,192.353807,201.257385,200.999222,-24.508089,-24.38431,False
9,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_007/fold_9/checkpoint_epoch_165.pt,174.38716,181.299515,181.001633,-19.684935,-19.584558,False
9,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_007/fold_9/checkpoint_epoch_180.pt,153.007634,159.600914,159.425232,-15.047348,-14.969476,False
9,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_007/fold_9/checkpoint_epoch_195.pt,130.392123,137.606529,136.863113,-10.826656,-10.769266,False
9,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_007/fold_9/checkpoint_epoch_210.pt,109.550581,114.004925,113.269791,-7.100603,-7.061294,False
9,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_007/fold_9/checkpoint_epoch_225.pt,87.693948,92.001682,91.201965,-4.251671,-4.226187,False
9,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_007/fold_9/checkpoint_epoch_240.pt,69.150691,70.934097,70.318398,-2.121958,-2.106808,False
9,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_007/fold_9/checkpoint_epoch_255.pt,59.603446,54.902893,53.811584,-0.828272,-0.8194,False
9,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_007/fold_9/checkpoint_epoch_270.pt,54.068305,45.537186,44.512939,-0.251013,-0.244942,False
9,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_007/fold_9/checkpoint_epoch_285.pt,51.229592,40.136686,39.013275,0.039021,0.043684,False
9,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_007/fold_9/checkpoint_epoch_300.pt,51.857509,37.933554,36.285095,0.168723,0.172757,False
9,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_007/fold_9/checkpoint_epoch_315.pt,51.905165,37.360571,35.938164,0.184543,0.1885,False
9,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_007/fold_9/checkpoint_epoch_330.pt,50.678749,35.050415,34.439484,0.251137,0.254771,False
9,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_007/fold_9/checkpoint_epoch_345.pt,47.434874,35.785784,34.214737,0.260879,0.264466,False
9,358,checkpoint_epoch_358_final.pt,checkpoints_high_MP/trial_007/fold_9/checkpoint_epoch_358_final.pt,47.37845,36.377478,34.849983,0.233178,0.2369,True
