Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_013/fold_3/checkpoint_epoch_001.pt,144.752065,142.769855,143.893509,-6.827281,-6.824215,False
3,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_013/fold_3/checkpoint_epoch_015.pt,132.018382,131.033837,131.873688,-5.574228,-5.571653,False
3,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_013/fold_3/checkpoint_epoch_030.pt,108.692185,107.636705,108.115463,-3.418798,-3.417067,False
3,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_013/fold_3/checkpoint_epoch_045.pt,80.402377,77.48682,77.453056,-1.267805,-1.266916,False
3,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_013/fold_3/checkpoint_epoch_060.pt,57.198855,55.957815,55.799229,-0.177023,-0.176562,False
3,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_013/fold_3/checkpoint_epoch_075.pt,45.481021,41.309876,41.574368,0.346599,0.346855,False
3,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_013/fold_3/checkpoint_epoch_090.pt,40.236151,35.619714,35.722145,0.517604,0.517793,False
3,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_013/fold_3/checkpoint_epoch_105.pt,38.622396,35.446307,35.572514,0.521637,0.521824,False
3,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_013/fold_3/checkpoint_epoch_120.pt,37.836365,34.430671,34.512421,0.549724,0.5499,False
3,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_013/fold_3/checkpoint_epoch_135.pt,37.773502,34.302674,34.407337,0.552461,0.552637,False
3,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_013/fold_3/checkpoint_epoch_150.pt,37.365176,34.446458,34.566284,0.548317,0.548494,False
3,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_013/fold_3/checkpoint_epoch_165.pt,37.135496,34.179632,34.292973,0.555431,0.555606,False
3,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_013/fold_3/checkpoint_epoch_180.pt,36.97216,34.483921,34.581005,0.547932,0.548109,False
3,189,checkpoint_epoch_189_final.pt,checkpoints_int_MP/trial_013/fold_3/checkpoint_epoch_189_final.pt,37.175313,34.763221,34.897953,0.539607,0.539788,True
