Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_0/checkpoint_epoch_001_regular.pt,140.107224,135.442648,136.064316,-2.387941,-2.385168,False
0,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_0/checkpoint_epoch_015_regular.pt,42.910369,38.815285,39.059685,0.720807,0.721035,False
0,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_0/checkpoint_epoch_030_regular.pt,40.453476,37.283542,37.437649,0.743514,0.743724,False
0,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_0/checkpoint_epoch_045_regular.pt,39.321149,37.365696,37.481647,0.74291,0.743121,False
0,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_0/checkpoint_epoch_060_regular.pt,38.275474,37.140588,37.302979,0.745355,0.745564,False
0,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_0/checkpoint_epoch_075_regular.pt,37.952539,36.858223,36.982479,0.749712,0.749917,False
0,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_0/checkpoint_epoch_090_regular.pt,37.32787,36.795425,36.880978,0.751084,0.751288,False
0,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_0/checkpoint_epoch_105_regular.pt,37.016532,36.769552,36.918728,0.750575,0.750779,False
0,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_0/checkpoint_epoch_120_regular.pt,36.762791,36.862651,36.998074,0.749501,0.749706,False
0,122,final,checkpoint_epoch_122_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_0/checkpoint_epoch_122_final.pt,36.728442,36.774328,36.857628,0.751399,0.751603,True
