Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_015/fold_2/checkpoint_epoch_001.pt,144.379513,143.134027,143.146774,-6.871718,-6.868852,False
2,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_015/fold_2/checkpoint_epoch_015.pt,93.065907,92.433802,92.708282,-2.301745,-2.300542,False
2,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_015/fold_2/checkpoint_epoch_030.pt,44.411744,39.679026,40.170479,0.380102,0.380328,False
2,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_015/fold_2/checkpoint_epoch_045.pt,41.709615,35.768435,36.259502,0.494932,0.495116,False
2,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_015/fold_2/checkpoint_epoch_060.pt,40.93884,34.486708,34.889153,0.532386,0.532557,False
2,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_015/fold_2/checkpoint_epoch_075.pt,39.772482,34.383053,34.809799,0.534511,0.53468,False
2,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_015/fold_2/checkpoint_epoch_090.pt,39.984319,34.526122,34.995461,0.529532,0.529704,False
2,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_015/fold_2/checkpoint_epoch_105.pt,39.341474,34.10968,34.643818,0.538939,0.539107,False
2,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_015/fold_2/checkpoint_epoch_120.pt,39.118142,33.827096,34.335167,0.547118,0.547283,False
2,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_015/fold_2/checkpoint_epoch_135.pt,39.220406,33.900104,34.38583,0.545781,0.545946,False
2,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_015/fold_2/checkpoint_epoch_150.pt,38.989395,33.779311,34.346935,0.546808,0.546973,False
2,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_015/fold_2/checkpoint_epoch_165.pt,38.876132,33.885625,34.368958,0.546227,0.546392,False
2,167,checkpoint_epoch_167_final.pt,checkpoints_int_MP/trial_015/fold_2/checkpoint_epoch_167_final.pt,38.912794,33.967145,34.462318,0.543758,0.543924,True
