Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_015/fold_6/checkpoint_epoch_001.pt,120.952392,115.98515,116.418785,-0.885899,-0.884829,False
6,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_015/fold_6/checkpoint_epoch_015.pt,40.807982,35.128741,35.924515,0.820422,0.820523,False
6,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_015/fold_6/checkpoint_epoch_030.pt,38.626494,33.605147,34.364002,0.835684,0.835777,False
6,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_015/fold_6/checkpoint_epoch_045.pt,37.215933,33.276075,33.975975,0.839374,0.839465,False
6,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_015/fold_6/checkpoint_epoch_060.pt,36.319405,33.430089,33.982964,0.839308,0.839399,False
6,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_015/fold_6/checkpoint_epoch_075.pt,35.736533,33.512478,34.008205,0.839069,0.83916,False
6,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_015/fold_6/checkpoint_epoch_090.pt,34.725954,32.604516,33.217407,0.846466,0.846553,False
6,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_015/fold_6/checkpoint_epoch_105.pt,34.469579,32.694325,33.259144,0.84608,0.846168,False
6,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_015/fold_6/checkpoint_epoch_120.pt,34.412718,32.96968,33.503365,0.843812,0.8439,False
6,124,checkpoint_epoch_124_final.pt,checkpoints_low&int_MP/trial_015/fold_6/checkpoint_epoch_124_final.pt,33.699014,33.235365,33.739758,0.8416,0.841689,True
