Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_006/fold_2/checkpoint_epoch_001.pt,125.227149,125.000153,126.065292,-1.229094,-1.229084,False
2,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_006/fold_2/checkpoint_epoch_015.pt,58.854508,50.378518,51.26767,0.631341,0.631343,False
2,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_006/fold_2/checkpoint_epoch_030.pt,52.832922,39.73294,40.663258,0.768078,0.768079,False
2,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_006/fold_2/checkpoint_epoch_045.pt,51.202859,37.847164,38.710686,0.789816,0.789817,False
2,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_006/fold_2/checkpoint_epoch_060.pt,50.510948,36.991236,37.813923,0.799442,0.799442,False
2,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_006/fold_2/checkpoint_epoch_075.pt,49.506101,36.586824,37.459835,0.80318,0.803181,False
2,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_006/fold_2/checkpoint_epoch_090.pt,49.76173,36.214636,37.063087,0.807327,0.807328,False
2,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_006/fold_2/checkpoint_epoch_105.pt,49.370292,36.588616,37.365696,0.804168,0.804169,False
2,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_006/fold_2/checkpoint_epoch_120.pt,49.190468,35.161267,35.91571,0.819072,0.819073,False
2,129,checkpoint_epoch_129_final.pt,checkpoints_low&int_MP/trial_006/fold_2/checkpoint_epoch_129_final.pt,49.059211,35.57852,36.371208,0.814453,0.814454,True
