Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_018/fold_2/checkpoint_epoch_001.pt,54.342267,52.077413,53.512062,-0.026264,-0.024698,False
2,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_018/fold_2/checkpoint_epoch_015.pt,54.043662,51.857631,53.291634,-0.017827,-0.016273,False
2,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_018/fold_2/checkpoint_epoch_030.pt,53.736696,51.614388,53.046528,-0.008486,-0.006946,False
2,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_018/fold_2/checkpoint_epoch_045.pt,53.515637,51.397614,52.822075,3e-05,0.001557,False
2,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_018/fold_2/checkpoint_epoch_060.pt,53.203129,51.191636,52.607571,0.008135,0.00965,False
2,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_018/fold_2/checkpoint_epoch_075.pt,53.160149,51.016784,52.429996,0.01482,0.016324,False
2,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_018/fold_2/checkpoint_epoch_090.pt,52.831204,50.814253,52.219986,0.022697,0.024189,False
2,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_018/fold_2/checkpoint_epoch_105.pt,52.5185,50.542435,51.935795,0.033305,0.034781,False
2,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_018/fold_2/checkpoint_epoch_120.pt,52.308164,50.294489,51.675354,0.042976,0.044437,False
2,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_018/fold_2/checkpoint_epoch_135.pt,52.052442,50.172851,51.550201,0.047606,0.04906,False
2,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_018/fold_2/checkpoint_epoch_150.pt,51.975169,50.013589,51.393429,0.05339,0.054835,False
2,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_018/fold_2/checkpoint_epoch_165.pt,51.793108,49.637273,50.999302,0.067853,0.069276,False
2,180,checkpoint_epoch_180.pt,checkpoints_low_MP/trial_018/fold_2/checkpoint_epoch_180.pt,51.382778,49.56747,50.924492,0.070586,0.072005,False
2,195,checkpoint_epoch_195.pt,checkpoints_low_MP/trial_018/fold_2/checkpoint_epoch_195.pt,51.273876,49.363675,50.716198,0.078173,0.079581,False
2,210,checkpoint_epoch_210.pt,checkpoints_low_MP/trial_018/fold_2/checkpoint_epoch_210.pt,51.057479,49.107553,50.446945,0.087935,0.089328,False
2,225,checkpoint_epoch_225.pt,checkpoints_low_MP/trial_018/fold_2/checkpoint_epoch_225.pt,50.915407,49.053747,50.399307,0.089657,0.091047,False
2,240,checkpoint_epoch_240.pt,checkpoints_low_MP/trial_018/fold_2/checkpoint_epoch_240.pt,50.749831,48.840329,50.176811,0.097677,0.099055,False
2,255,checkpoint_epoch_255.pt,checkpoints_low_MP/trial_018/fold_2/checkpoint_epoch_255.pt,50.553923,48.492131,49.811592,0.110765,0.112122,False
2,270,checkpoint_epoch_270.pt,checkpoints_low_MP/trial_018/fold_2/checkpoint_epoch_270.pt,50.229198,48.483373,49.807934,0.110895,0.112253,False
2,285,checkpoint_epoch_285.pt,checkpoints_low_MP/trial_018/fold_2/checkpoint_epoch_285.pt,50.105758,48.342299,49.662102,0.116094,0.117443,False
2,300,checkpoint_epoch_300.pt,checkpoints_low_MP/trial_018/fold_2/checkpoint_epoch_300.pt,50.051097,48.255617,49.56966,0.119382,0.120726,False
2,315,checkpoint_epoch_315.pt,checkpoints_low_MP/trial_018/fold_2/checkpoint_epoch_315.pt,50.071465,48.431544,49.760075,0.112603,0.113958,False
2,327,checkpoint_epoch_327_final.pt,checkpoints_low_MP/trial_018/fold_2/checkpoint_epoch_327_final.pt,49.95119,48.197493,49.507343,0.121594,0.122935,True
