Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,checkpoint_epoch_001.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_5/checkpoint_epoch_001.pt,285.501068,283.92038,283.617645,-160.705872,-160.47539,False
5,15,checkpoint_epoch_015.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_5/checkpoint_epoch_015.pt,278.207149,278.559998,278.241302,-154.633301,-154.41147,False
5,30,checkpoint_epoch_030.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_5/checkpoint_epoch_030.pt,265.695743,267.655731,267.347107,-142.684601,-142.47981,False
5,45,checkpoint_epoch_045.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_5/checkpoint_epoch_045.pt,247.494723,248.487634,248.213287,-122.853813,-122.67728,False
5,60,checkpoint_epoch_060.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_5/checkpoint_epoch_060.pt,218.911787,219.459512,219.227859,-95.616379,-95.47867,False
5,75,checkpoint_epoch_075.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_5/checkpoint_epoch_075.pt,178.382848,175.459689,175.267166,-60.753334,-60.665318,False
5,90,checkpoint_epoch_090.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_5/checkpoint_epoch_090.pt,131.030788,127.849478,127.712173,-31.788677,-31.741943,False
5,105,checkpoint_epoch_105.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_5/checkpoint_epoch_105.pt,85.224695,76.651375,76.784973,-10.852551,-10.835657,False
5,120,checkpoint_epoch_120.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_5/checkpoint_epoch_120.pt,52.927221,43.399275,43.579838,-2.817952,-2.81251,False
5,135,checkpoint_epoch_135.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_5/checkpoint_epoch_135.pt,41.977888,29.340237,29.610231,-0.762556,-0.760044,False
5,150,checkpoint_epoch_150.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_5/checkpoint_epoch_150.pt,41.998931,26.816639,27.600271,-0.531391,-0.529208,False
5,165,checkpoint_epoch_165.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_5/checkpoint_epoch_165.pt,43.708774,23.970739,24.611866,-0.217723,-0.215987,False
5,180,checkpoint_epoch_180.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_5/checkpoint_epoch_180.pt,41.190962,25.387369,25.980194,-0.356888,-0.354954,False
5,195,checkpoint_epoch_195.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_5/checkpoint_epoch_195.pt,41.458047,25.155156,25.696369,-0.327403,-0.325511,False
