Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_005/fold_1/checkpoint_epoch_001.pt,126.905771,127.3461,127.662857,-1.311246,-1.311079,False
1,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_005/fold_1/checkpoint_epoch_015.pt,125.159955,125.949206,126.262581,-1.260823,-1.260659,False
1,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_005/fold_1/checkpoint_epoch_030.pt,123.093381,123.977432,124.291489,-1.190786,-1.190627,False
1,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_005/fold_1/checkpoint_epoch_045.pt,120.445287,121.376927,121.695389,-1.100223,-1.100071,False
1,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_005/fold_1/checkpoint_epoch_060.pt,117.431212,117.777476,118.095863,-0.977819,-0.977676,False
1,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_005/fold_1/checkpoint_epoch_075.pt,113.86806,114.216825,114.536301,-0.860388,-0.860253,False
1,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_005/fold_1/checkpoint_epoch_090.pt,109.851866,110.028988,110.349762,-0.726871,-0.726746,False
1,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_005/fold_1/checkpoint_epoch_105.pt,105.31637,104.738128,105.060783,-0.565303,-0.56519,False
1,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_005/fold_1/checkpoint_epoch_120.pt,100.529488,99.642577,99.966118,-0.417173,-0.41707,False
1,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_005/fold_1/checkpoint_epoch_135.pt,95.278607,96.536638,96.869987,-0.330747,-0.330651,False
1,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_005/fold_1/checkpoint_epoch_150.pt,89.932349,89.728333,90.07399,-0.150578,-0.150494,False
1,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_005/fold_1/checkpoint_epoch_165.pt,84.315541,84.165022,84.52655,-0.013219,-0.013146,False
1,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_005/fold_1/checkpoint_epoch_180.pt,78.587432,77.725027,78.107292,0.134832,0.134895,False
1,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_005/fold_1/checkpoint_epoch_195.pt,73.024622,72.96539,73.378288,0.236424,0.236479,False
1,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_005/fold_1/checkpoint_epoch_210.pt,68.002099,66.172339,66.610954,0.370771,0.370817,False
1,225,checkpoint_epoch_225.pt,checkpoints_low&int_MP/trial_005/fold_1/checkpoint_epoch_225.pt,63.396127,58.447343,58.929466,0.507527,0.507563,False
1,240,checkpoint_epoch_240.pt,checkpoints_low&int_MP/trial_005/fold_1/checkpoint_epoch_240.pt,59.96962,53.767505,54.278069,0.582202,0.582233,False
1,255,checkpoint_epoch_255.pt,checkpoints_low&int_MP/trial_005/fold_1/checkpoint_epoch_255.pt,57.384504,51.801875,52.339046,0.61152,0.611548,False
1,270,checkpoint_epoch_270.pt,checkpoints_low&int_MP/trial_005/fold_1/checkpoint_epoch_270.pt,55.873523,51.063264,51.634281,0.621912,0.621939,False
1,285,checkpoint_epoch_285.pt,checkpoints_low&int_MP/trial_005/fold_1/checkpoint_epoch_285.pt,54.672748,45.244336,45.802601,0.702493,0.702514,False
1,300,checkpoint_epoch_300.pt,checkpoints_low&int_MP/trial_005/fold_1/checkpoint_epoch_300.pt,54.032265,43.466655,44.042503,0.724919,0.724939,False
1,315,checkpoint_epoch_315.pt,checkpoints_low&int_MP/trial_005/fold_1/checkpoint_epoch_315.pt,54.385441,44.194088,44.755844,0.715936,0.715956,False
1,330,checkpoint_epoch_330.pt,checkpoints_low&int_MP/trial_005/fold_1/checkpoint_epoch_330.pt,54.156814,43.54606,44.13633,0.723745,0.723765,False
1,345,checkpoint_epoch_345.pt,checkpoints_low&int_MP/trial_005/fold_1/checkpoint_epoch_345.pt,53.910744,43.825775,44.381184,0.720672,0.720692,False
1,352,checkpoint_epoch_352_final.pt,checkpoints_low&int_MP/trial_005/fold_1/checkpoint_epoch_352_final.pt,53.287123,43.252313,43.869087,0.727081,0.7271,True
