Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_013/fold_2/checkpoint_epoch_001.pt,285.027336,286.07691,286.216797,-110.720123,-110.381546,False
2,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_013/fold_2/checkpoint_epoch_015.pt,284.388279,285.52923,285.667145,-110.291443,-109.954155,False
2,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_013/fold_2/checkpoint_epoch_030.pt,283.190627,284.905499,285.041809,-109.804741,-109.46893,False
2,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_013/fold_2/checkpoint_epoch_045.pt,282.312617,284.386139,284.519257,-109.398857,-109.06428,False
2,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_013/fold_2/checkpoint_epoch_060.pt,281.267432,283.676038,283.80658,-108.846481,-108.51358,False
2,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_013/fold_2/checkpoint_epoch_075.pt,280.556032,283.016083,283.145142,-108.33506,-108.0037,False
2,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_013/fold_2/checkpoint_epoch_090.pt,279.383513,282.168329,282.299774,-107.683151,-107.353775,False
2,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_013/fold_2/checkpoint_epoch_105.pt,278.464923,281.242596,281.371674,-106.969719,-106.64251,False
2,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_013/fold_2/checkpoint_epoch_120.pt,277.404454,280.337274,280.466736,-106.276321,-105.95121,False
2,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_013/fold_2/checkpoint_epoch_135.pt,275.955477,279.443781,279.575928,-105.595963,-105.27291,False
2,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_013/fold_2/checkpoint_epoch_150.pt,274.913344,278.400684,278.530945,-104.800598,-104.47996,False
2,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_013/fold_2/checkpoint_epoch_165.pt,273.448256,277.56629,277.689728,-104.162483,-103.84377,False
