Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_001.pt,286.387991,286.240712,284.383484,-161.580353,-161.34862,False
5,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_015.pt,286.106918,286.010508,284.158875,-161.323639,-161.09227,False
5,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_030.pt,285.721871,285.878092,284.02594,-161.171799,-160.94066,False
5,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_045.pt,285.693096,285.71699,283.87204,-160.996078,-160.76518,False
5,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_060.pt,285.316767,285.472504,283.630035,-160.720001,-160.4895,False
5,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_075.pt,285.304411,285.367757,283.528107,-160.603806,-160.37347,False
5,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_090.pt,284.943612,285.140076,283.302368,-160.346558,-160.11658,False
5,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_105.pt,284.432212,284.966461,283.132111,-160.15271,-159.923,False
5,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_120.pt,284.320641,284.741608,282.917175,-159.908112,-159.67877,False
5,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_135.pt,283.889062,284.488983,282.678802,-159.63707,-159.40811,False
5,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_150.pt,284.024012,284.354543,282.540955,-159.480438,-159.25171,False
5,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_165.pt,283.553673,284.112793,282.302399,-159.209564,-158.98122,False
5,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_180.pt,283.225462,283.902293,282.094025,-158.97316,-158.74515,False
5,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_195.pt,283.085514,283.659851,281.85376,-158.70076,-158.47314,False
5,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_210.pt,282.72282,283.51534,281.711914,-158.54007,-158.31267,False
5,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_225.pt,282.730417,283.367747,281.561523,-158.369766,-158.14262,False
5,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_240.pt,282.162807,282.943298,281.147675,-157.901611,-157.67513,False
5,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_255.pt,281.823436,282.715444,280.918671,-157.642868,-157.41675,False
5,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_270.pt,281.534191,282.491923,280.69632,-157.391815,-157.16606,False
5,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_285.pt,281.276353,282.180766,280.397339,-157.054596,-156.82932,False
5,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_300.pt,280.857233,281.941254,280.159698,-156.786789,-156.5619,False
5,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_315.pt,280.575423,281.676524,279.897675,-156.491776,-156.2673,False
5,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_330.pt,280.351539,281.275635,279.509369,-156.055084,-155.83124,False
5,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_345.pt,280.004256,281.02889,279.253052,-155.767197,-155.54375,False
5,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_360.pt,279.667125,280.555817,278.78064,-155.237244,-155.01456,False
5,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_375.pt,279.168163,280.513682,278.739227,-155.190811,-154.96819,False
5,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_015/fold_5/checkpoint_epoch_390.pt,278.687819,279.907644,278.13913,-154.518982,-154.29732,False
