Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_003/fold_5/checkpoint_epoch_001.pt,146.26779,141.689619,144.558197,-6.657582,-6.651814,False
5,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_003/fold_5/checkpoint_epoch_015.pt,143.931352,140.317214,143.11676,-6.505633,-6.499978,False
5,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_003/fold_5/checkpoint_epoch_030.pt,141.307684,137.698457,140.409836,-6.224392,-6.21895,False
5,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_003/fold_5/checkpoint_epoch_045.pt,138.271356,134.270956,136.911926,-5.868927,-5.863752,False
5,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_003/fold_5/checkpoint_epoch_060.pt,134.44146,131.050061,133.646393,-5.545167,-5.540237,False
5,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_003/fold_5/checkpoint_epoch_075.pt,130.146041,126.543613,129.05864,-5.103521,-5.098923,False
5,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_003/fold_5/checkpoint_epoch_090.pt,125.340722,122.962368,125.416283,-4.763869,-4.759527,False
5,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_003/fold_5/checkpoint_epoch_105.pt,119.820794,117.534935,119.900093,-4.267995,-4.264026,False
5,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_003/fold_5/checkpoint_epoch_120.pt,113.828957,111.596399,113.840637,-3.748987,-3.745409,False
5,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_003/fold_5/checkpoint_epoch_135.pt,107.335903,105.836825,107.95018,-3.270247,-3.267031,False
5,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_003/fold_5/checkpoint_epoch_150.pt,100.123304,97.353485,99.208611,-2.606659,-2.603942,False
5,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_003/fold_5/checkpoint_epoch_165.pt,93.009274,90.197712,91.855186,-2.091816,-2.089487,False
5,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_003/fold_5/checkpoint_epoch_180.pt,85.343664,81.643125,83.006775,-1.524837,-1.522935,False
5,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_003/fold_5/checkpoint_epoch_195.pt,77.866263,73.100865,74.155792,-1.015099,-1.013581,False
5,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_003/fold_5/checkpoint_epoch_210.pt,70.452327,67.791818,68.668449,-0.727909,-0.726607,False
5,225,checkpoint_epoch_225.pt,checkpoints_int_MP/trial_003/fold_5/checkpoint_epoch_225.pt,63.616308,61.72267,62.395756,-0.426646,-0.425572,False
5,240,checkpoint_epoch_240.pt,checkpoints_int_MP/trial_003/fold_5/checkpoint_epoch_240.pt,57.907558,55.06017,55.428078,-0.125812,-0.124964,False
5,255,checkpoint_epoch_255.pt,checkpoints_int_MP/trial_003/fold_5/checkpoint_epoch_255.pt,53.13596,49.81752,49.908207,0.087253,0.087941,False
5,270,checkpoint_epoch_270.pt,checkpoints_int_MP/trial_003/fold_5/checkpoint_epoch_270.pt,50.115276,47.012095,47.046558,0.188923,0.189534,False
5,285,checkpoint_epoch_285.pt,checkpoints_int_MP/trial_003/fold_5/checkpoint_epoch_285.pt,47.621531,44.175915,44.129833,0.286374,0.286911,False
5,300,checkpoint_epoch_300.pt,checkpoints_int_MP/trial_003/fold_5/checkpoint_epoch_300.pt,46.013492,42.242581,42.053635,0.351943,0.352431,False
5,315,checkpoint_epoch_315.pt,checkpoints_int_MP/trial_003/fold_5/checkpoint_epoch_315.pt,44.956606,40.829968,40.715424,0.392531,0.392988,False
5,330,checkpoint_epoch_330.pt,checkpoints_int_MP/trial_003/fold_5/checkpoint_epoch_330.pt,43.961703,39.126753,39.049896,0.441213,0.441634,False
5,345,checkpoint_epoch_345.pt,checkpoints_int_MP/trial_003/fold_5/checkpoint_epoch_345.pt,42.971857,38.557122,38.590908,0.454272,0.454683,False
5,360,checkpoint_epoch_360.pt,checkpoints_int_MP/trial_003/fold_5/checkpoint_epoch_360.pt,41.861986,37.001843,37.118374,0.495125,0.495505,False
5,375,checkpoint_epoch_375.pt,checkpoints_int_MP/trial_003/fold_5/checkpoint_epoch_375.pt,41.158774,36.264349,36.407917,0.514267,0.514633,False
5,390,checkpoint_epoch_390.pt,checkpoints_int_MP/trial_003/fold_5/checkpoint_epoch_390.pt,40.923067,35.573198,35.711472,0.532672,0.533024,False
5,405,checkpoint_epoch_405.pt,checkpoints_int_MP/trial_003/fold_5/checkpoint_epoch_405.pt,40.577109,35.158951,35.351173,0.542054,0.542399,False
5,420,checkpoint_epoch_420.pt,checkpoints_int_MP/trial_003/fold_5/checkpoint_epoch_420.pt,40.265416,34.756348,34.960415,0.552122,0.55246,False
5,435,checkpoint_epoch_435.pt,checkpoints_int_MP/trial_003/fold_5/checkpoint_epoch_435.pt,39.706747,34.484895,34.706203,0.558612,0.558945,False
5,450,checkpoint_epoch_450.pt,checkpoints_int_MP/trial_003/fold_5/checkpoint_epoch_450.pt,39.335299,34.554714,34.797314,0.556291,0.556626,False
5,465,checkpoint_epoch_465.pt,checkpoints_int_MP/trial_003/fold_5/checkpoint_epoch_465.pt,38.97321,34.36603,34.590641,0.561547,0.561877,False
5,480,checkpoint_epoch_480.pt,checkpoints_int_MP/trial_003/fold_5/checkpoint_epoch_480.pt,39.363392,34.537243,34.761803,0.557197,0.55753,False
5,495,checkpoint_epoch_495.pt,checkpoints_int_MP/trial_003/fold_5/checkpoint_epoch_495.pt,39.394799,34.303109,34.50346,0.563754,0.564082,False
5,510,checkpoint_epoch_510.pt,checkpoints_int_MP/trial_003/fold_5/checkpoint_epoch_510.pt,39.514003,34.561843,34.772724,0.556918,0.557252,False
5,525,checkpoint_epoch_525.pt,checkpoints_int_MP/trial_003/fold_5/checkpoint_epoch_525.pt,38.856847,34.393916,34.596756,0.561391,0.561722,False
5,540,checkpoint_epoch_540.pt,checkpoints_int_MP/trial_003/fold_5/checkpoint_epoch_540.pt,39.544891,34.240358,34.425697,0.565718,0.566045,False
5,542,checkpoint_epoch_542_final.pt,checkpoints_int_MP/trial_003/fold_5/checkpoint_epoch_542_final.pt,39.272409,34.226765,34.461151,0.564823,0.565151,True
