Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_1/checkpoint_epoch_001_regular.pt,179.733976,196.041641,192.224747,-5.144483,-5.060194,False
1,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_1/checkpoint_epoch_015_regular.pt,171.182928,186.082405,182.849197,-4.559719,-4.483452,False
1,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_1/checkpoint_epoch_030_regular.pt,164.972581,173.72673,171.085831,-3.867375,-3.800606,False
1,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_1/checkpoint_epoch_045_regular.pt,154.106267,163.426064,161.023666,-3.311676,-3.25253,False
1,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_1/checkpoint_epoch_060_regular.pt,140.957565,147.494247,145.721817,-2.531148,-2.482708,False
1,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_1/checkpoint_epoch_075_regular.pt,124.428393,126.859119,125.820671,-1.632514,-1.596402,False
1,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_1/checkpoint_epoch_090_regular.pt,105.322572,110.325253,109.562675,-0.996145,-0.968762,False
1,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_1/checkpoint_epoch_105_regular.pt,88.038425,89.2822,88.938316,-0.31536,-0.297316,False
1,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_1/checkpoint_epoch_120_regular.pt,73.159488,70.774063,70.051949,0.183968,0.195162,False
1,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_1/checkpoint_epoch_135_regular.pt,55.944135,61.357861,60.467136,0.391997,0.400338,False
1,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_1/checkpoint_epoch_150_regular.pt,46.897443,49.702122,48.818897,0.603683,0.60912,False
1,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_1/checkpoint_epoch_165_regular.pt,46.180208,38.587992,39.292164,0.743269,0.746791,False
1,180,regular,checkpoint_epoch_180_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_1/checkpoint_epoch_180_regular.pt,32.47404,38.441826,38.124828,0.758297,0.761612,False
1,195,regular,checkpoint_epoch_195_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_1/checkpoint_epoch_195_regular.pt,32.616249,39.1408,38.54314,0.752964,0.756352,False
1,210,regular,checkpoint_epoch_210_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_1/checkpoint_epoch_210_regular.pt,33.901817,39.770374,38.952545,0.747688,0.751149,False
1,215,final,checkpoint_epoch_215_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_bRo5_RDKit/fold_1/checkpoint_epoch_215_final.pt,31.469616,40.360186,39.342072,0.742616,0.746147,True
