Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_013/fold_3/checkpoint_epoch_001.pt,125.073609,125.789176,125.974533,-1.268125,-1.265959,False
3,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_013/fold_3/checkpoint_epoch_015.pt,70.988112,69.912107,70.03746,0.298929,0.299598,False
3,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_013/fold_3/checkpoint_epoch_030.pt,38.867917,37.927938,38.325569,0.790068,0.790268,False
3,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_013/fold_3/checkpoint_epoch_045.pt,36.770565,35.873408,36.445736,0.810157,0.810338,False
3,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_013/fold_3/checkpoint_epoch_060.pt,34.816013,35.560795,36.073059,0.81402,0.814197,False
3,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_013/fold_3/checkpoint_epoch_075.pt,34.861204,35.238019,35.791977,0.816907,0.817081,False
3,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_013/fold_3/checkpoint_epoch_090.pt,33.814543,35.32351,35.9119,0.815678,0.815854,False
3,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_013/fold_3/checkpoint_epoch_105.pt,33.0824,35.049434,35.644478,0.818413,0.818586,False
3,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_013/fold_3/checkpoint_epoch_120.pt,32.538836,35.230642,35.789993,0.816927,0.817102,False
3,124,checkpoint_epoch_124_final.pt,checkpoints_low&int_MP/trial_013/fold_3/checkpoint_epoch_124_final.pt,32.671098,35.044749,35.641396,0.818444,0.818617,True
