Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_003/fold_8/checkpoint_epoch_001.pt,145.971135,147.168898,146.73056,-6.887936,-6.885309,False
8,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_003/fold_8/checkpoint_epoch_015.pt,143.770181,145.867339,145.407974,-6.746377,-6.743798,False
8,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_003/fold_8/checkpoint_epoch_030.pt,141.318539,143.541108,143.098511,-6.502266,-6.499768,False
8,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_003/fold_8/checkpoint_epoch_045.pt,138.35991,141.044795,140.613342,-6.243948,-6.241536,False
8,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_003/fold_8/checkpoint_epoch_060.pt,134.79228,137.245101,136.80928,-5.857303,-5.85502,False
8,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_003/fold_8/checkpoint_epoch_075.pt,130.497889,132.641238,132.194717,-5.402512,-5.40038,False
8,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_003/fold_8/checkpoint_epoch_090.pt,125.532703,127.572599,127.097687,-4.918307,-4.916336,False
8,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_003/fold_8/checkpoint_epoch_105.pt,119.921804,122.27269,121.796692,-4.43492,-4.43311,False
8,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_003/fold_8/checkpoint_epoch_120.pt,113.863766,116.769036,116.310959,-3.956367,-3.954717,False
8,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_003/fold_8/checkpoint_epoch_135.pt,107.560885,109.475415,109.061638,-3.35779,-3.356338,False
8,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_003/fold_8/checkpoint_epoch_150.pt,100.580415,101.88443,101.54464,-2.777776,-2.776518,False
8,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_003/fold_8/checkpoint_epoch_165.pt,93.437841,94.386445,94.078377,-2.242663,-2.241584,False
8,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_003/fold_8/checkpoint_epoch_180.pt,86.086168,86.896058,86.579735,-1.746343,-1.745428,False
8,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_003/fold_8/checkpoint_epoch_195.pt,78.597855,80.506336,80.170578,-1.35479,-1.354006,False
8,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_003/fold_8/checkpoint_epoch_210.pt,71.37027,73.220127,72.877197,-0.945833,-0.945185,False
8,225,checkpoint_epoch_225.pt,checkpoints_int_MP/trial_003/fold_8/checkpoint_epoch_225.pt,65.081435,67.048777,66.759506,-0.632858,-0.632314,False
8,240,checkpoint_epoch_240.pt,checkpoints_int_MP/trial_003/fold_8/checkpoint_epoch_240.pt,59.550378,57.781098,57.781498,-0.223207,-0.222799,False
8,255,checkpoint_epoch_255.pt,checkpoints_int_MP/trial_003/fold_8/checkpoint_epoch_255.pt,54.920291,54.179319,54.465408,-0.086835,-0.086473,False
8,270,checkpoint_epoch_270.pt,checkpoints_int_MP/trial_003/fold_8/checkpoint_epoch_270.pt,52.025624,47.709693,48.477741,0.138992,0.139279,False
8,285,checkpoint_epoch_285.pt,checkpoints_int_MP/trial_003/fold_8/checkpoint_epoch_285.pt,50.067344,44.449142,45.434635,0.243696,0.243948,False
8,300,checkpoint_epoch_300.pt,checkpoints_int_MP/trial_003/fold_8/checkpoint_epoch_300.pt,48.342273,43.198371,44.229496,0.283286,0.283524,False
8,315,checkpoint_epoch_315.pt,checkpoints_int_MP/trial_003/fold_8/checkpoint_epoch_315.pt,47.196734,41.177839,42.295918,0.344581,0.344799,False
8,330,checkpoint_epoch_330.pt,checkpoints_int_MP/trial_003/fold_8/checkpoint_epoch_330.pt,45.426045,39.532878,40.61248,0.395716,0.395917,False
8,345,checkpoint_epoch_345.pt,checkpoints_int_MP/trial_003/fold_8/checkpoint_epoch_345.pt,43.978193,38.325008,39.322567,0.433492,0.433681,False
8,360,checkpoint_epoch_360.pt,checkpoints_int_MP/trial_003/fold_8/checkpoint_epoch_360.pt,42.974112,36.930735,37.795135,0.476648,0.476822,False
