Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_6/checkpoint_epoch_001_regular.pt,183.201438,183.936859,183.936859,-3.218697,-3.185944,False
6,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_6/checkpoint_epoch_015_regular.pt,179.073061,180.598145,180.598145,-3.066936,-3.035361,False
6,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_6/checkpoint_epoch_030_regular.pt,173.778846,175.349823,175.349808,-2.833993,-2.804227,False
6,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_6/checkpoint_epoch_045_regular.pt,165.469349,167.174042,167.174042,-2.484805,-2.45775,False
6,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_6/checkpoint_epoch_060_regular.pt,157.126539,156.000992,156.001007,-2.034559,-2.010999,False
6,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_6/checkpoint_epoch_075_regular.pt,147.392944,145.975647,145.975647,-1.657061,-1.636432,False
6,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_6/checkpoint_epoch_090_regular.pt,134.325678,137.017609,137.017624,-1.340958,-1.322783,False
6,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_6/checkpoint_epoch_105_regular.pt,123.137354,123.863388,123.863396,-0.913052,-0.898199,False
6,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_6/checkpoint_epoch_120_regular.pt,109.847693,115.168182,115.168182,-0.653887,-0.641046,False
6,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_6/checkpoint_epoch_135_regular.pt,97.277978,105.163742,105.16375,-0.379027,-0.368321,False
6,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_6/checkpoint_epoch_150_regular.pt,84.156479,95.797607,95.797607,-0.144327,-0.135443,False
6,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_6/checkpoint_epoch_165_regular.pt,72.43403,80.192848,80.192848,0.198115,0.204341,False
6,180,regular,checkpoint_epoch_180_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_6/checkpoint_epoch_180_regular.pt,65.453713,77.013733,77.013733,0.260434,0.266176,False
6,195,regular,checkpoint_epoch_195_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_6/checkpoint_epoch_195_regular.pt,51.241341,71.270134,71.270134,0.366632,0.37155,False
6,210,regular,checkpoint_epoch_210_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_6/checkpoint_epoch_210_regular.pt,48.649054,70.389481,70.389481,0.382188,0.386985,False
6,225,regular,checkpoint_epoch_225_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_6/checkpoint_epoch_225_regular.pt,50.783036,71.957924,71.957924,0.354349,0.359361,False
6,229,final,checkpoint_epoch_229_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_6/checkpoint_epoch_229_final.pt,48.374855,70.791367,70.791374,0.375113,0.379965,True
