Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_010/fold_0/checkpoint_epoch_001.pt,140.137955,134.145915,133.963959,-5.458122,-5.45765,False
0,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_010/fold_0/checkpoint_epoch_015.pt,38.428648,33.674543,33.833302,0.588074,0.588104,False
0,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_010/fold_0/checkpoint_epoch_030.pt,36.784084,33.504747,33.624088,0.593153,0.593183,False
0,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_010/fold_0/checkpoint_epoch_045.pt,35.535963,32.244653,32.357056,0.623237,0.623264,False
0,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_010/fold_0/checkpoint_epoch_060.pt,34.216053,31.764809,32.072277,0.62984,0.629867,False
0,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_010/fold_0/checkpoint_epoch_075.pt,33.309234,32.017403,32.240044,0.625957,0.625984,False
0,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_010/fold_0/checkpoint_epoch_090.pt,32.636434,31.580552,31.805311,0.635976,0.636003,False
0,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_010/fold_0/checkpoint_epoch_105.pt,32.221684,31.337074,31.589016,0.640911,0.640937,False
0,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_010/fold_0/checkpoint_epoch_120.pt,32.236413,31.331161,31.550629,0.641783,0.641809,False
0,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_010/fold_0/checkpoint_epoch_135.pt,32.015897,31.724838,31.909611,0.633585,0.633612,False
0,137,checkpoint_epoch_137_final.pt,checkpoints_int_MP/trial_010/fold_0/checkpoint_epoch_137_final.pt,31.838224,31.40823,31.618858,0.640232,0.640258,True
