Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_014/fold_6/checkpoint_epoch_001.pt,126.362853,125.216726,125.242668,-1.182614,-1.181376,False
6,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_014/fold_6/checkpoint_epoch_015.pt,118.669401,117.653315,117.722939,-0.928388,-0.927295,False
6,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_014/fold_6/checkpoint_epoch_030.pt,110.052229,109.842943,109.960754,-0.682472,-0.681518,False
6,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_014/fold_6/checkpoint_epoch_045.pt,99.766285,99.632461,99.811279,-0.386218,-0.385432,False
6,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_014/fold_6/checkpoint_epoch_060.pt,87.879669,87.114529,87.348785,-0.061661,-0.061059,False
6,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_014/fold_6/checkpoint_epoch_075.pt,74.951768,73.684143,73.984146,0.23836,0.238792,False
6,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_014/fold_6/checkpoint_epoch_090.pt,62.303489,59.361805,59.760269,0.503068,0.503349,False
6,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_014/fold_6/checkpoint_epoch_105.pt,51.175575,48.579557,49.073776,0.664902,0.665092,False
6,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_014/fold_6/checkpoint_epoch_120.pt,43.376471,38.931886,39.45031,0.783443,0.783565,False
6,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_014/fold_6/checkpoint_epoch_135.pt,40.493899,36.384823,36.906666,0.810468,0.810576,False
6,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_014/fold_6/checkpoint_epoch_150.pt,39.003832,35.177191,35.608528,0.823567,0.823667,False
6,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_014/fold_6/checkpoint_epoch_165.pt,38.291603,34.366689,34.808716,0.831404,0.831499,False
6,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_014/fold_6/checkpoint_epoch_180.pt,37.770495,34.228689,34.686512,0.832585,0.83268,False
6,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_014/fold_6/checkpoint_epoch_195.pt,37.240482,34.139302,34.56715,0.833736,0.83383,False
6,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_014/fold_6/checkpoint_epoch_210.pt,37.075611,33.467312,33.949081,0.839628,0.839719,False
6,225,checkpoint_epoch_225.pt,checkpoints_low&int_MP/trial_014/fold_6/checkpoint_epoch_225.pt,36.808025,33.366954,33.822731,0.84082,0.84091,False
6,240,checkpoint_epoch_240.pt,checkpoints_low&int_MP/trial_014/fold_6/checkpoint_epoch_240.pt,36.932247,33.376252,33.817932,0.840865,0.840955,False
6,243,checkpoint_epoch_243_final.pt,checkpoints_low&int_MP/trial_014/fold_6/checkpoint_epoch_243_final.pt,36.584356,33.570155,34.062172,0.838558,0.838649,True
