Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_017/fold_3/checkpoint_epoch_001.pt,142.030273,137.140031,137.867096,-6.18538,-6.182566,False
3,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_017/fold_3/checkpoint_epoch_015.pt,39.406616,35.62906,36.380463,0.49966,0.499856,False
3,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_017/fold_3/checkpoint_epoch_030.pt,37.884454,33.905439,34.626701,0.546737,0.546914,False
3,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_017/fold_3/checkpoint_epoch_045.pt,36.788615,33.571718,34.171539,0.558574,0.558747,False
3,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_017/fold_3/checkpoint_epoch_060.pt,36.328717,33.844521,34.454048,0.551245,0.551421,False
3,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_017/fold_3/checkpoint_epoch_075.pt,35.255107,33.13318,33.766529,0.568976,0.569145,False
3,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_017/fold_3/checkpoint_epoch_090.pt,35.095511,33.428921,34.170925,0.55859,0.558763,False
3,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_017/fold_3/checkpoint_epoch_105.pt,34.490357,32.226162,32.85186,0.592011,0.592171,False
3,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_017/fold_3/checkpoint_epoch_120.pt,33.751815,32.874722,33.60434,0.573107,0.573274,False
3,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_017/fold_3/checkpoint_epoch_135.pt,33.406759,32.550271,33.301891,0.580757,0.580921,False
3,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_017/fold_3/checkpoint_epoch_150.pt,33.48686,32.344234,33.036903,0.587402,0.587564,False
3,159,checkpoint_epoch_159_final.pt,checkpoints_int_MP/trial_017/fold_3/checkpoint_epoch_159_final.pt,33.644613,32.240441,32.886055,0.591161,0.591321,True
