Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_012/fold_1/checkpoint_epoch_001.pt,285.849715,286.043475,285.812622,-55.202122,-55.19093,False
1,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_012/fold_1/checkpoint_epoch_015.pt,283.090966,283.899066,283.671051,-54.363045,-54.35202,False
1,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_012/fold_1/checkpoint_epoch_030.pt,279.049167,279.868658,279.649414,-52.804382,-52.79367,False
1,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_012/fold_1/checkpoint_epoch_045.pt,273.419828,274.479529,274.282257,-50.75893,-50.748627,False
1,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_012/fold_1/checkpoint_epoch_060.pt,266.454617,267.635812,267.472168,-48.220623,-48.210823,False
1,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_012/fold_1/checkpoint_epoch_075.pt,258.799368,259.463745,259.340057,-45.273155,-45.26394,False
1,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_012/fold_1/checkpoint_epoch_090.pt,249.131267,249.16759,249.066025,-41.679455,-41.670956,False
1,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_012/fold_1/checkpoint_epoch_105.pt,238.919606,238.300076,238.14917,-38.020065,-38.0123,False
1,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_012/fold_1/checkpoint_epoch_120.pt,226.85998,224.523032,224.346497,-33.628082,-33.621185,False
1,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_012/fold_1/checkpoint_epoch_135.pt,214.016172,210.077753,209.877686,-29.305567,-29.299534,False
1,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_012/fold_1/checkpoint_epoch_150.pt,200.48678,196.697559,196.526474,-25.572472,-25.56718,False
1,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_012/fold_1/checkpoint_epoch_165.pt,184.979359,182.095343,181.903107,-21.765129,-21.760595,False
1,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_012/fold_1/checkpoint_epoch_180.pt,167.522354,164.024152,163.82637,-17.465349,-17.461672,False
1,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_012/fold_1/checkpoint_epoch_195.pt,151.074762,144.077682,143.895111,-13.24564,-13.242803,False
1,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_012/fold_1/checkpoint_epoch_210.pt,133.203045,129.766859,129.613953,-10.558284,-10.555983,False
1,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_012/fold_1/checkpoint_epoch_225.pt,116.822844,104.971729,104.930984,-6.575256,-6.573748,False
1,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_012/fold_1/checkpoint_epoch_240.pt,100.343348,90.754362,90.712624,-4.66142,-4.660292,False
1,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_012/fold_1/checkpoint_epoch_255.pt,87.930813,78.750381,78.774864,-3.269383,-3.268533,False
1,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_012/fold_1/checkpoint_epoch_270.pt,76.213797,64.362894,64.545792,-1.866328,-1.865757,False
1,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_012/fold_1/checkpoint_epoch_285.pt,66.248446,47.366275,47.966175,-0.582924,-0.582609,False
1,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_012/fold_1/checkpoint_epoch_300.pt,61.059662,40.658338,41.64537,-0.193228,-0.19299,False
1,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_012/fold_1/checkpoint_epoch_315.pt,57.814205,39.063462,39.905998,-0.095636,-0.095418,False
1,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_012/fold_1/checkpoint_epoch_330.pt,55.475684,38.220531,39.464966,-0.071552,-0.071339,False
1,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_012/fold_1/checkpoint_epoch_345.pt,52.123997,39.768917,40.541565,-0.130813,-0.130588,False
1,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_012/fold_1/checkpoint_epoch_360.pt,52.637729,38.259894,39.214424,-0.05799,-0.057779,False
1,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_012/fold_1/checkpoint_epoch_375.pt,55.175754,39.072162,39.632332,-0.08066,-0.080445,False
1,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_012/fold_1/checkpoint_epoch_390.pt,54.243119,37.80497,38.68829,-0.029791,-0.029586,False
1,397,checkpoint_epoch_397_final.pt,checkpoints_high_MP/trial_012/fold_1/checkpoint_epoch_397_final.pt,55.365313,37.990176,38.89922,-0.04105,-0.040843,True
