Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_010/fold_2/checkpoint_epoch_001.pt,286.617955,287.178931,287.303955,-111.570435,-111.22928,False
2,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_010/fold_2/checkpoint_epoch_015.pt,286.262314,286.83974,286.963898,-111.304131,-110.963776,False
2,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_010/fold_2/checkpoint_epoch_030.pt,285.608262,286.442096,286.566528,-110.993332,-110.65392,False
2,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_010/fold_2/checkpoint_epoch_045.pt,285.339695,286.146271,286.270966,-110.762428,-110.42372,False
2,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_010/fold_2/checkpoint_epoch_060.pt,284.871891,285.923096,286.049835,-110.589821,-110.25164,False
2,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_010/fold_2/checkpoint_epoch_075.pt,284.310044,285.503735,285.628418,-110.261292,-109.924095,False
2,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_010/fold_2/checkpoint_epoch_090.pt,283.719971,285.150586,285.274841,-109.985977,-109.64963,False
2,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_010/fold_2/checkpoint_epoch_105.pt,283.507575,284.835657,284.957336,-109.739067,-109.403465,False
2,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_010/fold_2/checkpoint_epoch_120.pt,282.689304,284.451172,284.570801,-109.438843,-109.10415,False
2,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_010/fold_2/checkpoint_epoch_135.pt,282.528047,284.109076,284.228302,-109.173164,-108.83927,False
2,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_010/fold_2/checkpoint_epoch_150.pt,281.830542,283.776239,283.893799,-108.914001,-108.58089,False
2,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_010/fold_2/checkpoint_epoch_165.pt,281.303062,283.287231,283.403748,-108.534859,-108.2029,False
2,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_010/fold_2/checkpoint_epoch_180.pt,280.922098,282.88363,282.997986,-108.221428,-107.89041,False
2,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_010/fold_2/checkpoint_epoch_195.pt,280.49201,282.269897,282.38269,-107.747002,-107.41743,False
2,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_010/fold_2/checkpoint_epoch_210.pt,279.776952,281.942377,282.05246,-107.492821,-107.16402,False
2,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_010/fold_2/checkpoint_epoch_225.pt,279.128751,281.489783,281.600128,-107.145119,-106.81737,False
2,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_010/fold_2/checkpoint_epoch_240.pt,278.207472,280.810358,280.915222,-106.619705,-106.29355,False
2,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_010/fold_2/checkpoint_epoch_255.pt,277.76178,279.975751,280.076996,-105.978394,-105.65418,False
2,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_010/fold_2/checkpoint_epoch_270.pt,276.814596,279.397839,279.496857,-105.53566,-105.21278,False
2,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_010/fold_2/checkpoint_epoch_285.pt,276.059115,278.819885,278.919922,-105.096306,-104.77477,False
2,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_010/fold_2/checkpoint_epoch_300.pt,275.240467,278.199854,278.292694,-104.619659,-104.29957,False
2,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_010/fold_2/checkpoint_epoch_315.pt,274.477703,277.185553,277.273926,-103.847778,-103.53002,False
2,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_010/fold_2/checkpoint_epoch_330.pt,273.4696,276.473846,276.559906,-103.308487,-102.99236,False
2,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_010/fold_2/checkpoint_epoch_345.pt,272.362783,275.890637,275.980927,-102.872208,-102.5574,False
2,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_010/fold_2/checkpoint_epoch_360.pt,271.460944,274.932294,275.011108,-102.143456,-101.830864,False
2,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_010/fold_2/checkpoint_epoch_375.pt,270.284753,274.061243,274.138153,-101.489677,-101.17907,False
2,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_010/fold_2/checkpoint_epoch_390.pt,269.374023,272.989923,273.056061,-100.682182,-100.37402,False
2,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_010/fold_2/checkpoint_epoch_405.pt,267.870162,272.048383,272.114105,-99.98185,-99.67581,False
2,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_010/fold_2/checkpoint_epoch_420.pt,266.810364,270.433344,270.485779,-98.776924,-98.47454,False
2,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_010/fold_2/checkpoint_epoch_435.pt,265.990492,269.587018,269.639587,-98.153603,-97.8531,False
2,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_010/fold_2/checkpoint_epoch_450.pt,264.793508,269.10838,269.156769,-97.79882,-97.4994,False
2,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_010/fold_2/checkpoint_epoch_465.pt,263.164802,267.72962,267.768066,-96.781967,-96.48563,False
2,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_010/fold_2/checkpoint_epoch_480.pt,261.990846,265.909674,265.939941,-95.451363,-95.15906,False
2,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_010/fold_2/checkpoint_epoch_495.pt,260.334282,264.769379,264.800171,-94.626389,-94.33658,False
2,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_010/fold_2/checkpoint_epoch_510.pt,258.835294,261.820081,261.830627,-92.493637,-92.2103,False
2,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_010/fold_2/checkpoint_epoch_525.pt,257.564172,262.153156,262.161774,-92.730286,-92.446236,False
2,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_010/fold_2/checkpoint_epoch_540.pt,256.873437,260.729376,260.727203,-91.707298,-91.42634,False
2,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_010/fold_2/checkpoint_epoch_555.pt,255.716698,259.443057,259.438568,-90.793159,-90.51497,False
2,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_010/fold_2/checkpoint_epoch_570.pt,255.162751,259.413345,259.411377,-90.773903,-90.49577,False
2,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_010/fold_2/checkpoint_epoch_585.pt,254.433815,259.447159,259.43631,-90.79155,-90.51336,False
2,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_010/fold_2/checkpoint_epoch_600.pt,253.491358,258.221359,258.213318,-89.928177,-89.6526,False
