Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_015/fold_6/checkpoint_epoch_001.pt,285.349303,282.424947,284.897766,-95.065826,-95.04329,False
6,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_015/fold_6/checkpoint_epoch_015.pt,285.249173,282.304738,284.771301,-94.980553,-94.95803,False
6,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_015/fold_6/checkpoint_epoch_030.pt,284.998427,282.126058,284.587311,-94.856575,-94.83409,False
6,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_015/fold_6/checkpoint_epoch_045.pt,284.543017,281.935974,284.394012,-94.72641,-94.70395,False
6,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_015/fold_6/checkpoint_epoch_060.pt,284.37094,281.776662,284.235016,-94.619385,-94.596954,False
6,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_015/fold_6/checkpoint_epoch_075.pt,283.823377,281.491587,283.958588,-94.433502,-94.41111,False
6,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_015/fold_6/checkpoint_epoch_090.pt,283.865237,281.377014,283.839447,-94.353432,-94.33106,False
6,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_015/fold_6/checkpoint_epoch_105.pt,283.543789,281.23584,283.696594,-94.257469,-94.23512,False
6,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_015/fold_6/checkpoint_epoch_120.pt,283.495105,281.123484,283.591919,-94.187202,-94.16487,False
6,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_015/fold_6/checkpoint_epoch_135.pt,283.38715,281.044922,283.50946,-94.131844,-94.10953,False
6,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_015/fold_6/checkpoint_epoch_150.pt,283.403835,281.02062,283.488159,-94.117554,-94.095245,False
6,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_015/fold_6/checkpoint_epoch_165.pt,283.258405,281.043172,283.513062,-94.13427,-94.11195,False
6,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_015/fold_6/checkpoint_epoch_180.pt,282.919614,280.894094,283.366119,-94.035667,-94.013374,False
6,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_015/fold_6/checkpoint_epoch_195.pt,283.107767,280.860636,283.328949,-94.010735,-93.98845,False
6,206,checkpoint_epoch_206_final.pt,checkpoints_high_MP/trial_015/fold_6/checkpoint_epoch_206_final.pt,283.166873,280.93866,283.410034,-94.065125,-94.04282,True
