Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_1/checkpoint_epoch_001_regular.pt,132.820786,137.251362,137.363205,-2.802865,-2.794567,False
1,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_1/checkpoint_epoch_015_regular.pt,125.779757,129.793635,129.902039,-2.400964,-2.393544,False
1,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_1/checkpoint_epoch_030_regular.pt,117.158391,120.791097,120.901321,-1.945996,-1.939568,False
1,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_1/checkpoint_epoch_045_regular.pt,106.602294,109.291103,109.397552,-1.412044,-1.406782,False
1,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_1/checkpoint_epoch_060_regular.pt,93.725702,95.894509,95.994011,-0.857198,-0.853146,False
1,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_1/checkpoint_epoch_075_regular.pt,79.369501,80.527977,80.630127,-0.310282,-0.307423,False
1,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_1/checkpoint_epoch_090_regular.pt,65.685657,66.218372,66.349251,0.112758,0.114694,False
1,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_1/checkpoint_epoch_105_regular.pt,53.818595,56.176977,56.333042,0.360418,0.361813,False
1,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_1/checkpoint_epoch_120_regular.pt,45.739678,48.064086,48.229488,0.531192,0.532215,False
1,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_1/checkpoint_epoch_135_regular.pt,42.320218,42.09427,42.250664,0.64022,0.641005,False
1,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_80(threshold)/fold_1/checkpoint_epoch_150_regular.pt,39.69878,39.9401,40.120834,0.675578,0.676286,False
