Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_006/fold_3/checkpoint_epoch_001.pt,143.527591,141.176082,141.980042,-6.620492,-6.617508,False
3,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_006/fold_3/checkpoint_epoch_015.pt,43.104434,37.815752,38.483868,0.440132,0.440351,False
3,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_006/fold_3/checkpoint_epoch_030.pt,38.927709,34.41868,35.117035,0.533809,0.533991,False
3,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_006/fold_3/checkpoint_epoch_045.pt,38.11703,33.67977,34.280628,0.555751,0.555926,False
3,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_006/fold_3/checkpoint_epoch_060.pt,37.427793,33.507978,34.156029,0.558975,0.559148,False
3,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_006/fold_3/checkpoint_epoch_075.pt,36.8155,34.155386,34.80608,0.542028,0.542208,False
3,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_006/fold_3/checkpoint_epoch_090.pt,36.236945,33.109591,33.664307,0.571582,0.57175,False
3,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_006/fold_3/checkpoint_epoch_105.pt,35.599482,32.485684,33.095821,0.585929,0.586091,False
3,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_006/fold_3/checkpoint_epoch_120.pt,34.891765,33.141792,33.833385,0.567268,0.567437,False
3,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_006/fold_3/checkpoint_epoch_135.pt,34.507391,32.539591,33.188473,0.583607,0.58377,False
3,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_006/fold_3/checkpoint_epoch_150.pt,35.188164,33.220984,33.888355,0.56586,0.56603,False
3,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_006/fold_3/checkpoint_epoch_165.pt,34.854548,32.626939,33.226749,0.582646,0.58281,False
3,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_006/fold_3/checkpoint_epoch_180.pt,34.709886,32.66493,33.268082,0.581607,0.581771,False
3,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_006/fold_3/checkpoint_epoch_195.pt,34.971652,32.356759,32.933556,0.589979,0.59014,False
3,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_006/fold_3/checkpoint_epoch_210.pt,34.667548,32.780906,33.425564,0.577637,0.577802,False
3,225,checkpoint_epoch_225.pt,checkpoints_int_MP/trial_006/fold_3/checkpoint_epoch_225.pt,34.348354,32.843076,33.481525,0.576221,0.576388,False
3,240,checkpoint_epoch_240.pt,checkpoints_int_MP/trial_006/fold_3/checkpoint_epoch_240.pt,34.427766,32.651695,33.246723,0.582144,0.582308,False
3,245,checkpoint_epoch_245_final.pt,checkpoints_int_MP/trial_006/fold_3/checkpoint_epoch_245_final.pt,35.019351,32.35706,32.966179,0.589167,0.589328,True
