Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_003/fold_7/checkpoint_epoch_001.pt,54.159409,53.482482,53.732296,-0.027723,-0.027552,False
7,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_003/fold_7/checkpoint_epoch_015.pt,49.877868,49.301412,49.544758,0.126223,0.126368,False
7,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_003/fold_7/checkpoint_epoch_030.pt,46.940108,45.92886,46.157829,0.241604,0.24173,False
7,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_003/fold_7/checkpoint_epoch_045.pt,44.17735,43.901083,44.145729,0.306282,0.306398,False
7,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_003/fold_7/checkpoint_epoch_060.pt,41.486642,41.16987,41.412411,0.389527,0.389628,False
7,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_003/fold_7/checkpoint_epoch_075.pt,38.758906,39.150892,39.400028,0.447416,0.447508,False
7,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_003/fold_7/checkpoint_epoch_090.pt,36.386531,37.714367,37.955246,0.487199,0.487284,False
7,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_003/fold_7/checkpoint_epoch_105.pt,33.99364,32.050012,32.280933,0.629065,0.629127,False
7,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_003/fold_7/checkpoint_epoch_120.pt,32.123846,31.627659,31.838219,0.63917,0.63923,False
7,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_003/fold_7/checkpoint_epoch_135.pt,31.172722,30.986819,31.206762,0.653341,0.653398,False
7,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_003/fold_7/checkpoint_epoch_150.pt,30.362697,30.596443,30.816635,0.661954,0.66201,False
7,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_003/fold_7/checkpoint_epoch_165.pt,29.136145,30.143856,30.34251,0.672276,0.67233,False
7,180,checkpoint_epoch_180.pt,checkpoints_low_MP/trial_003/fold_7/checkpoint_epoch_180.pt,28.715391,25.046076,25.339087,0.771447,0.771485,False
7,195,checkpoint_epoch_195.pt,checkpoints_low_MP/trial_003/fold_7/checkpoint_epoch_195.pt,28.217211,28.985091,29.197289,0.696548,0.696598,False
7,210,checkpoint_epoch_210.pt,checkpoints_low_MP/trial_003/fold_7/checkpoint_epoch_210.pt,27.5656,26.375768,26.607403,0.747994,0.748036,False
