Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_005/fold_5/checkpoint_epoch_001.pt,144.950891,141.046561,143.87944,-6.585841,-6.580126,False
5,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_005/fold_5/checkpoint_epoch_015.pt,143.805427,140.040784,142.829163,-6.475497,-6.469866,False
5,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_005/fold_5/checkpoint_epoch_030.pt,142.740157,138.995227,141.736725,-6.361581,-6.356035,False
5,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_005/fold_5/checkpoint_epoch_045.pt,141.511193,138.032246,140.733444,-6.257732,-6.252264,False
5,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_005/fold_5/checkpoint_epoch_060.pt,140.072561,136.533623,139.170349,-6.097406,-6.09206,False
5,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_005/fold_5/checkpoint_epoch_075.pt,138.401709,134.723085,137.289597,-5.906874,-5.90167,False
5,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_005/fold_5/checkpoint_epoch_090.pt,136.621943,133.169954,135.677719,-5.745644,-5.740562,False
5,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_005/fold_5/checkpoint_epoch_105.pt,134.738004,131.465355,133.917786,-5.571776,-5.566826,False
5,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_005/fold_5/checkpoint_epoch_120.pt,132.543966,129.243726,131.61441,-5.347653,-5.342871,False
5,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_005/fold_5/checkpoint_epoch_135.pt,130.391629,127.18271,129.478806,-5.143327,-5.138698,False
5,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_005/fold_5/checkpoint_epoch_150.pt,127.789405,124.016884,126.242935,-4.840102,-4.835702,False
5,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_005/fold_5/checkpoint_epoch_165.pt,125.294062,122.171098,124.322189,-4.663743,-4.659477,False
5,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_005/fold_5/checkpoint_epoch_180.pt,122.547358,120.247728,122.312958,-4.482154,-4.478024,False
5,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_005/fold_5/checkpoint_epoch_195.pt,119.509027,117.13415,119.091629,-4.197192,-4.193276,False
5,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_005/fold_5/checkpoint_epoch_210.pt,116.470674,114.164024,116.023582,-3.93286,-3.929144,False
5,225,checkpoint_epoch_225.pt,checkpoints_int_MP/trial_005/fold_5/checkpoint_epoch_225.pt,113.047287,110.208319,111.944,-3.592064,-3.588604,False
5,240,checkpoint_epoch_240.pt,checkpoints_int_MP/trial_005/fold_5/checkpoint_epoch_240.pt,109.846608,106.110823,107.78994,-3.25758,-3.254372,False
5,255,checkpoint_epoch_255.pt,checkpoints_int_MP/trial_005/fold_5/checkpoint_epoch_255.pt,106.147896,105.044929,106.690674,-3.171183,-3.16804,False
5,270,checkpoint_epoch_270.pt,checkpoints_int_MP/trial_005/fold_5/checkpoint_epoch_270.pt,102.539013,100.62585,102.157379,-2.824245,-2.821364,False
5,285,checkpoint_epoch_285.pt,checkpoints_int_MP/trial_005/fold_5/checkpoint_epoch_285.pt,98.761455,95.933878,97.348694,-2.472694,-2.470078,False
5,300,checkpoint_epoch_300.pt,checkpoints_int_MP/trial_005/fold_5/checkpoint_epoch_300.pt,94.919399,92.863967,94.17511,-2.249964,-2.247516,False
5,315,checkpoint_epoch_315.pt,checkpoints_int_MP/trial_005/fold_5/checkpoint_epoch_315.pt,90.93325,89.027111,90.239632,-1.984015,-1.981766,False
5,330,checkpoint_epoch_330.pt,checkpoints_int_MP/trial_005/fold_5/checkpoint_epoch_330.pt,87.006188,83.957811,85.040047,-1.650045,-1.648049,False
5,345,checkpoint_epoch_345.pt,checkpoints_int_MP/trial_005/fold_5/checkpoint_epoch_345.pt,83.013004,82.299057,83.337547,-1.545,-1.543082,False
5,360,checkpoint_epoch_360.pt,checkpoints_int_MP/trial_005/fold_5/checkpoint_epoch_360.pt,78.964513,75.325607,76.198105,-1.127623,-1.12602,False
5,375,checkpoint_epoch_375.pt,checkpoints_int_MP/trial_005/fold_5/checkpoint_epoch_375.pt,75.054232,71.476822,72.25695,-0.913223,-0.911782,False
5,390,checkpoint_epoch_390.pt,checkpoints_int_MP/trial_005/fold_5/checkpoint_epoch_390.pt,70.729883,67.383034,68.050911,-0.69697,-0.695692,False
5,405,checkpoint_epoch_405.pt,checkpoints_int_MP/trial_005/fold_5/checkpoint_epoch_405.pt,67.347728,64.915209,65.505089,-0.572376,-0.571191,False
5,420,checkpoint_epoch_420.pt,checkpoints_int_MP/trial_005/fold_5/checkpoint_epoch_420.pt,63.477796,60.190635,60.626881,-0.346904,-0.34589,False
5,435,checkpoint_epoch_435.pt,checkpoints_int_MP/trial_005/fold_5/checkpoint_epoch_435.pt,59.574401,56.813841,57.11655,-0.195447,-0.194546,False
5,450,checkpoint_epoch_450.pt,checkpoints_int_MP/trial_005/fold_5/checkpoint_epoch_450.pt,57.011339,56.345131,56.700069,-0.178076,-0.177189,False
5,465,checkpoint_epoch_465.pt,checkpoints_int_MP/trial_005/fold_5/checkpoint_epoch_465.pt,54.178436,53.135217,53.351086,-0.04302,-0.042235,False
5,480,checkpoint_epoch_480.pt,checkpoints_int_MP/trial_005/fold_5/checkpoint_epoch_480.pt,51.602209,47.777399,47.646889,0.168092,0.168719,False
