Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_013/fold_0/checkpoint_epoch_001.pt,144.848239,145.007585,144.869186,-6.552355,-6.551802,False
0,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_013/fold_0/checkpoint_epoch_015.pt,132.379817,132.825102,132.687836,-5.33567,-5.335207,False
0,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_013/fold_0/checkpoint_epoch_030.pt,109.607314,111.589754,111.577606,-3.480066,-3.479739,False
0,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_013/fold_0/checkpoint_epoch_045.pt,81.803791,83.903572,84.094917,-1.544895,-1.544709,False
0,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_013/fold_0/checkpoint_epoch_060.pt,59.307378,57.621193,57.968048,-0.209227,-0.209138,False
0,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_013/fold_0/checkpoint_epoch_075.pt,45.431968,42.834981,43.18885,0.328766,0.328816,False
0,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_013/fold_0/checkpoint_epoch_090.pt,40.030218,35.291361,35.459679,0.547519,0.547552,False
0,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_013/fold_0/checkpoint_epoch_105.pt,39.194341,33.87831,34.035465,0.583137,0.583167,False
0,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_013/fold_0/checkpoint_epoch_120.pt,37.936475,33.557571,33.680382,0.591789,0.591819,False
0,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_013/fold_0/checkpoint_epoch_135.pt,38.086985,33.417784,33.516838,0.595744,0.595774,False
0,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_013/fold_0/checkpoint_epoch_150.pt,37.729469,33.470075,33.557739,0.594757,0.594786,False
0,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_013/fold_0/checkpoint_epoch_165.pt,37.313555,33.743243,33.780037,0.58937,0.5894,False
0,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_013/fold_0/checkpoint_epoch_180.pt,37.416686,33.374858,33.473286,0.596794,0.596823,False
0,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_013/fold_0/checkpoint_epoch_195.pt,37.493853,33.805931,33.87698,0.58701,0.58704,False
0,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_013/fold_0/checkpoint_epoch_210.pt,37.117223,33.290491,33.33839,0.600037,0.600066,False
0,225,checkpoint_epoch_225.pt,checkpoints_int_MP/trial_013/fold_0/checkpoint_epoch_225.pt,37.506831,33.641454,33.712543,0.591009,0.591039,False
0,240,checkpoint_epoch_240.pt,checkpoints_int_MP/trial_013/fold_0/checkpoint_epoch_240.pt,37.438945,33.865205,33.927982,0.585765,0.585796,False
0,247,checkpoint_epoch_247_final.pt,checkpoints_int_MP/trial_013/fold_0/checkpoint_epoch_247_final.pt,37.386789,33.962213,34.040184,0.583021,0.583052,True
