Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_011/fold_5/checkpoint_epoch_001.pt,285.221987,283.948572,283.63443,-160.725021,-160.4945,False
5,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_011/fold_5/checkpoint_epoch_015.pt,283.902714,282.978918,282.665741,-159.622253,-159.39331,False
5,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_011/fold_5/checkpoint_epoch_030.pt,282.239599,281.927356,281.617554,-158.433182,-158.20595,False
5,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_011/fold_5/checkpoint_epoch_045.pt,280.893355,280.708807,280.400604,-157.058258,-156.83298,False
5,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_011/fold_5/checkpoint_epoch_060.pt,279.118404,279.1466,278.839386,-155.303101,-155.0803,False
5,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_011/fold_5/checkpoint_epoch_075.pt,276.960945,277.266705,276.964722,-153.208481,-152.98868,False
5,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_011/fold_5/checkpoint_epoch_090.pt,275.511148,275.937177,275.632904,-151.728958,-151.51128,False
5,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_011/fold_5/checkpoint_epoch_105.pt,273.639558,273.899182,273.593994,-149.477783,-149.2633,False
5,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_011/fold_5/checkpoint_epoch_120.pt,270.887144,271.314618,271.021423,-146.661255,-146.45079,False
5,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_011/fold_5/checkpoint_epoch_135.pt,268.01368,268.377972,268.081116,-143.474655,-143.26874,False
5,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_011/fold_5/checkpoint_epoch_150.pt,265.387161,265.543408,265.25061,-140.439941,-140.23834,False
5,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_011/fold_5/checkpoint_epoch_165.pt,262.678742,262.952124,262.668671,-137.699829,-137.50215,False
5,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_011/fold_5/checkpoint_epoch_180.pt,258.43832,259.399655,259.121826,-133.979324,-133.78694,False
5,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_011/fold_5/checkpoint_epoch_195.pt,255.570852,256.433298,256.158203,-130.909439,-130.72144,False
5,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_011/fold_5/checkpoint_epoch_210.pt,251.13111,251.133429,250.870605,-125.519905,-125.33957,False
5,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_011/fold_5/checkpoint_epoch_225.pt,247.17149,246.59584,246.341949,-120.993324,-120.81944,False
5,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_011/fold_5/checkpoint_epoch_240.pt,241.891017,241.664746,241.406784,-116.154305,-115.98732,False
5,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_011/fold_5/checkpoint_epoch_255.pt,237.836848,238.241165,237.994171,-112.865433,-112.70314,False
5,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_011/fold_5/checkpoint_epoch_270.pt,232.708891,233.195984,232.974106,-108.112534,-107.957016,False
5,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_011/fold_5/checkpoint_epoch_285.pt,227.410379,227.327069,227.110733,-102.689461,-102.54167,False
5,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_011/fold_5/checkpoint_epoch_300.pt,222.074221,220.62023,220.408691,-96.659996,-96.5208,False
5,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_011/fold_5/checkpoint_epoch_315.pt,216.143595,215.72608,215.52829,-92.383011,-92.24992,False
5,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_011/fold_5/checkpoint_epoch_330.pt,210.081226,210.02883,209.829987,-87.510422,-87.38427,False
5,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_011/fold_5/checkpoint_epoch_345.pt,203.101079,204.279413,204.090805,-82.73484,-82.61549,False
5,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_011/fold_5/checkpoint_epoch_360.pt,196.598622,195.092877,194.89418,-75.358444,-75.24961,False
5,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_011/fold_5/checkpoint_epoch_375.pt,190.139704,190.832953,190.636826,-72.058861,-71.95473,False
5,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_011/fold_5/checkpoint_epoch_390.pt,183.403108,184.127106,183.940247,-67.016273,-66.91933,False
5,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_011/fold_5/checkpoint_epoch_405.pt,176.350485,175.720096,175.567963,-60.965485,-60.877167,False
5,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_011/fold_5/checkpoint_epoch_420.pt,167.753254,169.786118,169.653381,-56.860786,-56.778316,False
5,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_011/fold_5/checkpoint_epoch_435.pt,159.622261,162.326141,162.221191,-51.902294,-51.82689,False
5,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_011/fold_5/checkpoint_epoch_450.pt,152.787203,154.611404,154.530914,-47.005398,-46.936977,False
5,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_011/fold_5/checkpoint_epoch_465.pt,144.278116,144.219131,144.159714,-40.777946,-40.7184,False
5,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_011/fold_5/checkpoint_epoch_480.pt,137.716092,137.299477,137.248581,-36.868233,-36.81426,False
5,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_011/fold_5/checkpoint_epoch_495.pt,129.134139,129.15807,129.170303,-32.541672,-32.493866,False
5,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_011/fold_5/checkpoint_epoch_510.pt,120.677616,120.555844,120.622833,-28.249495,-28.207806,False
5,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_011/fold_5/checkpoint_epoch_525.pt,112.037622,109.669263,109.775826,-23.225498,-23.19097,False
5,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_011/fold_5/checkpoint_epoch_540.pt,103.165096,104.243481,104.434242,-20.925282,-20.894032,False
5,555,checkpoint_epoch_555.pt,checkpoints_high_MP/trial_011/fold_5/checkpoint_epoch_555.pt,94.948874,90.985771,91.157661,-15.704967,-15.681158,False
5,570,checkpoint_epoch_570.pt,checkpoints_high_MP/trial_011/fold_5/checkpoint_epoch_570.pt,85.838425,85.679727,85.992096,-13.865394,-13.844206,False
5,585,checkpoint_epoch_585.pt,checkpoints_high_MP/trial_011/fold_5/checkpoint_epoch_585.pt,77.013665,75.52225,75.865082,-10.570262,-10.553771,False
5,600,checkpoint_epoch_600.pt,checkpoints_high_MP/trial_011/fold_5/checkpoint_epoch_600.pt,70.683062,68.730226,69.323349,-8.660919,-8.647149,False
5,615,checkpoint_epoch_615.pt,checkpoints_high_MP/trial_011/fold_5/checkpoint_epoch_615.pt,61.324834,58.915939,59.623585,-6.146534,-6.136348,False
5,630,checkpoint_epoch_630.pt,checkpoints_high_MP/trial_011/fold_5/checkpoint_epoch_630.pt,54.214718,49.878922,50.623379,-4.151831,-4.144488,False
5,645,checkpoint_epoch_645.pt,checkpoints_high_MP/trial_011/fold_5/checkpoint_epoch_645.pt,48.441421,44.532236,45.574551,-3.175457,-3.169506,False
5,660,checkpoint_epoch_660.pt,checkpoints_high_MP/trial_011/fold_5/checkpoint_epoch_660.pt,43.42907,38.128314,39.421291,-2.124072,-2.119619,False
5,675,checkpoint_epoch_675.pt,checkpoints_high_MP/trial_011/fold_5/checkpoint_epoch_675.pt,40.043087,33.279886,34.589291,-1.405152,-1.401724,False
5,690,checkpoint_epoch_690.pt,checkpoints_high_MP/trial_011/fold_5/checkpoint_epoch_690.pt,34.769467,28.096759,29.312925,-0.727339,-0.724877,False
5,705,checkpoint_epoch_705.pt,checkpoints_high_MP/trial_011/fold_5/checkpoint_epoch_705.pt,35.172041,28.065535,29.006369,-0.691399,-0.688988,False
5,720,checkpoint_epoch_720.pt,checkpoints_high_MP/trial_011/fold_5/checkpoint_epoch_720.pt,33.166697,27.357286,28.658039,-0.65102,-0.648666,False
5,735,checkpoint_epoch_735.pt,checkpoints_high_MP/trial_011/fold_5/checkpoint_epoch_735.pt,33.663679,25.478272,26.037445,-0.362875,-0.360933,False
5,749,checkpoint_epoch_749_final.pt,checkpoints_high_MP/trial_011/fold_5/checkpoint_epoch_749_final.pt,33.987972,26.799978,27.557819,-0.526683,-0.524507,True
