Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_001/fold_6/checkpoint_epoch_001.pt,126.388917,125.380463,126.2117,-1.216519,-1.215262,False
6,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_001/fold_6/checkpoint_epoch_015.pt,122.153133,121.92645,122.730072,-1.095918,-1.094729,False
6,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_001/fold_6/checkpoint_epoch_030.pt,116.705517,117.003493,117.772224,-0.930003,-0.928909,False
6,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_001/fold_6/checkpoint_epoch_045.pt,109.006417,108.732296,109.45446,-0.667014,-0.666069,False
6,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_001/fold_6/checkpoint_epoch_060.pt,99.684259,99.436685,100.116058,-0.394697,-0.393906,False
6,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_001/fold_6/checkpoint_epoch_075.pt,89.067784,88.994168,89.650635,-0.118353,-0.117719,False
6,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_001/fold_6/checkpoint_epoch_090.pt,78.184585,76.781418,77.415787,0.166067,0.16654,False
6,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_001/fold_6/checkpoint_epoch_105.pt,67.697295,68.22572,68.845566,0.340486,0.34086,False
6,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_001/fold_6/checkpoint_epoch_120.pt,59.818436,55.120013,55.776264,0.567116,0.567362,False
6,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_001/fold_6/checkpoint_epoch_135.pt,55.090592,47.322063,48.024612,0.679078,0.67926,False
6,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_001/fold_6/checkpoint_epoch_150.pt,53.197576,45.044895,45.772766,0.708468,0.708633,False
6,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_001/fold_6/checkpoint_epoch_165.pt,52.333603,43.52707,44.315144,0.72674,0.726895,False
6,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_001/fold_6/checkpoint_epoch_180.pt,51.907328,42.550797,43.39333,0.73799,0.738138,False
6,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_001/fold_6/checkpoint_epoch_195.pt,51.339917,40.343306,41.193726,0.763879,0.764013,False
6,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_001/fold_6/checkpoint_epoch_210.pt,51.177016,40.584775,41.501793,0.760334,0.76047,False
6,225,checkpoint_epoch_225.pt,checkpoints_low&int_MP/trial_001/fold_6/checkpoint_epoch_225.pt,50.739116,39.437139,40.347553,0.77348,0.773608,False
6,240,checkpoint_epoch_240.pt,checkpoints_low&int_MP/trial_001/fold_6/checkpoint_epoch_240.pt,50.549638,42.440574,43.385666,0.738082,0.738231,False
6,253,checkpoint_epoch_253_final.pt,checkpoints_low&int_MP/trial_001/fold_6/checkpoint_epoch_253_final.pt,50.615678,39.47798,40.314251,0.773854,0.773982,True
