Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_002/fold_1/checkpoint_epoch_001.pt,145.413934,146.990333,147.937302,-6.906406,-6.884694,False
1,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_002/fold_1/checkpoint_epoch_015.pt,140.048907,142.021508,142.822418,-6.369134,-6.348898,False
1,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_002/fold_1/checkpoint_epoch_030.pt,131.042524,132.889297,133.194611,-5.409099,-5.391499,False
1,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_002/fold_1/checkpoint_epoch_045.pt,118.776581,121.190585,120.922844,-4.282511,-4.268005,False
1,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_002/fold_1/checkpoint_epoch_060.pt,103.583641,106.048373,105.355568,-3.009947,-2.998936,False
1,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_002/fold_1/checkpoint_epoch_075.pt,86.015997,88.080373,86.478615,-1.701725,-1.694306,False
1,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_002/fold_1/checkpoint_epoch_090.pt,68.593708,68.855033,66.681229,-0.606316,-0.601905,False
1,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_002/fold_1/checkpoint_epoch_105.pt,54.762054,53.671447,51.542381,0.040262,0.042898,False
1,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_002/fold_1/checkpoint_epoch_120.pt,46.86377,43.655975,42.074478,0.36047,0.362226,False
1,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_002/fold_1/checkpoint_epoch_135.pt,42.573428,38.92515,37.564762,0.490217,0.491617,False
1,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_002/fold_1/checkpoint_epoch_150.pt,41.149563,36.587382,35.351021,0.548531,0.549771,False
1,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_002/fold_1/checkpoint_epoch_165.pt,39.793342,35.389735,34.251564,0.576177,0.577341,False
1,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_002/fold_1/checkpoint_epoch_180.pt,38.985822,34.660868,33.679153,0.590225,0.59135,False
1,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_002/fold_1/checkpoint_epoch_195.pt,38.804756,34.234318,33.202271,0.601747,0.60284,False
1,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_002/fold_1/checkpoint_epoch_210.pt,38.316631,34.14034,33.113113,0.603883,0.604971,False
1,225,checkpoint_epoch_225.pt,checkpoints_int_MP/trial_002/fold_1/checkpoint_epoch_225.pt,38.046991,33.796272,32.848526,0.610188,0.611258,False
1,240,checkpoint_epoch_240.pt,checkpoints_int_MP/trial_002/fold_1/checkpoint_epoch_240.pt,37.82293,33.870388,32.863968,0.609821,0.610893,False
1,255,checkpoint_epoch_255.pt,checkpoints_int_MP/trial_002/fold_1/checkpoint_epoch_255.pt,37.68256,34.030651,32.999249,0.606602,0.607683,False
1,270,checkpoint_epoch_270.pt,checkpoints_int_MP/trial_002/fold_1/checkpoint_epoch_270.pt,37.595247,33.8586,32.875603,0.609545,0.610617,False
1,275,checkpoint_epoch_275_final.pt,checkpoints_int_MP/trial_002/fold_1/checkpoint_epoch_275_final.pt,37.741407,33.819711,32.840935,0.610368,0.611438,True
