Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_002/fold_3/checkpoint_epoch_001.pt,145.646327,142.223061,144.281372,-6.869534,-6.866452,False
3,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_002/fold_3/checkpoint_epoch_015.pt,139.847371,137.624367,139.457718,-6.352136,-6.349256,False
3,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_002/fold_3/checkpoint_epoch_030.pt,130.725222,128.595401,130.087921,-5.397384,-5.394878,False
3,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_002/fold_3/checkpoint_epoch_045.pt,118.362395,116.472759,117.636459,-4.231333,-4.229284,False
3,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_002/fold_3/checkpoint_epoch_060.pt,103.01258,101.189358,101.87587,-2.923477,-2.921941,False
3,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_002/fold_3/checkpoint_epoch_075.pt,85.663395,85.408385,85.536621,-1.765876,-1.764792,False
3,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_002/fold_3/checkpoint_epoch_090.pt,67.526222,65.729483,65.19899,-0.606979,-0.60635,False
3,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_002/fold_3/checkpoint_epoch_105.pt,53.060707,52.428588,51.737595,-0.011908,-0.011512,False
3,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_002/fold_3/checkpoint_epoch_120.pt,45.222488,42.041591,41.169544,0.359262,0.359513,False
3,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_002/fold_3/checkpoint_epoch_135.pt,41.91071,38.692275,38.138985,0.450122,0.450337,False
3,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_002/fold_3/checkpoint_epoch_150.pt,40.737757,36.983988,36.572617,0.494361,0.494559,False
3,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_002/fold_3/checkpoint_epoch_165.pt,39.880606,35.640123,35.102543,0.534193,0.534376,False
3,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_002/fold_3/checkpoint_epoch_180.pt,39.065867,35.160795,34.568058,0.548271,0.548448,False
3,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_002/fold_3/checkpoint_epoch_195.pt,38.873045,34.955142,34.330898,0.554448,0.554622,False
3,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_002/fold_3/checkpoint_epoch_210.pt,38.918854,34.717728,34.034485,0.562108,0.56228,False
3,225,checkpoint_epoch_225.pt,checkpoints_int_MP/trial_002/fold_3/checkpoint_epoch_225.pt,38.300015,34.537755,33.898136,0.56561,0.56578,False
3,240,checkpoint_epoch_240.pt,checkpoints_int_MP/trial_002/fold_3/checkpoint_epoch_240.pt,38.193045,34.42342,33.902279,0.565503,0.565674,False
3,255,checkpoint_epoch_255.pt,checkpoints_int_MP/trial_002/fold_3/checkpoint_epoch_255.pt,37.52393,34.479543,33.801395,0.568086,0.568255,False
3,262,checkpoint_epoch_262_final.pt,checkpoints_int_MP/trial_002/fold_3/checkpoint_epoch_262_final.pt,37.624564,34.527809,33.972656,0.563698,0.563869,True
