Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW_models/checkpoints_CNN_best_RDKit_60(split)_MW(label)_70(threshold)/fold_1/checkpoint_epoch_001_regular.pt,89.32041,59.215966,60.549675,0.234237,0.234446,False
1,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW_models/checkpoints_CNN_best_RDKit_60(split)_MW(label)_70(threshold)/fold_1/checkpoint_epoch_015_regular.pt,45.06536,44.046946,44.75103,0.581711,0.581825,False
1,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW_models/checkpoints_CNN_best_RDKit_60(split)_MW(label)_70(threshold)/fold_1/checkpoint_epoch_030_regular.pt,42.880408,47.517847,48.028305,0.518202,0.518333,False
1,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW_models/checkpoints_CNN_best_RDKit_60(split)_MW(label)_70(threshold)/fold_1/checkpoint_epoch_045_regular.pt,40.418978,41.261305,42.039345,0.630867,0.630968,False
1,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW_models/checkpoints_CNN_best_RDKit_60(split)_MW(label)_70(threshold)/fold_1/checkpoint_epoch_060_regular.pt,39.810825,42.955907,43.960239,0.596363,0.596473,False
1,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW_models/checkpoints_CNN_best_RDKit_60(split)_MW(label)_70(threshold)/fold_1/checkpoint_epoch_075_regular.pt,38.882549,41.408548,42.160137,0.628743,0.628844,False
1,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW_models/checkpoints_CNN_best_RDKit_60(split)_MW(label)_70(threshold)/fold_1/checkpoint_epoch_090_regular.pt,37.904144,41.491548,42.238693,0.627358,0.62746,False
1,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW_models/checkpoints_CNN_best_RDKit_60(split)_MW(label)_70(threshold)/fold_1/checkpoint_epoch_105_regular.pt,37.878161,40.45051,41.141647,0.646464,0.64656,False
1,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW_models/checkpoints_CNN_best_RDKit_60(split)_MW(label)_70(threshold)/fold_1/checkpoint_epoch_120_regular.pt,37.866503,40.417476,41.142788,0.646444,0.64654,False
1,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW_models/checkpoints_CNN_best_RDKit_60(split)_MW(label)_70(threshold)/fold_1/checkpoint_epoch_135_regular.pt,37.123611,40.684902,41.455551,0.641048,0.641146,False
1,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW_models/checkpoints_CNN_best_RDKit_60(split)_MW(label)_70(threshold)/fold_1/checkpoint_epoch_150_regular.pt,37.631508,40.307927,41.013168,0.648668,0.648764,False
1,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW_models/checkpoints_CNN_best_RDKit_60(split)_MW(label)_70(threshold)/fold_1/checkpoint_epoch_165_regular.pt,36.86764,40.305901,41.013809,0.648657,0.648753,False
1,170,final,checkpoint_epoch_170_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW_models/checkpoints_CNN_best_RDKit_60(split)_MW(label)_70(threshold)/fold_1/checkpoint_epoch_170_final.pt,37.517453,40.291594,41.04081,0.648195,0.648291,True
