Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best/fold_4/checkpoint_epoch_001_regular.pt,136.035435,127.26789,128.572632,-2.245884,-2.245873,False
4,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best/fold_4/checkpoint_epoch_015_regular.pt,41.452569,37.643278,38.765778,0.704925,0.704926,False
4,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best/fold_4/checkpoint_epoch_030_regular.pt,40.028972,36.549394,37.695618,0.720991,0.720992,False
4,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best/fold_4/checkpoint_epoch_045_regular.pt,38.723075,35.746056,36.89069,0.73278,0.732781,False
4,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best/fold_4/checkpoint_epoch_060_regular.pt,37.716906,36.302467,37.531494,0.723416,0.723417,False
4,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best/fold_4/checkpoint_epoch_075_regular.pt,36.526413,35.570049,36.574059,0.737347,0.737348,False
4,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best/fold_4/checkpoint_epoch_090_regular.pt,36.282751,35.299988,36.401524,0.739819,0.73982,False
4,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best/fold_4/checkpoint_epoch_105_regular.pt,36.266133,35.889163,37.036293,0.730666,0.730667,False
4,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best/fold_4/checkpoint_epoch_120_regular.pt,35.756832,35.560503,36.775703,0.734443,0.734444,False
4,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best/fold_4/checkpoint_epoch_135_regular.pt,35.54132,36.06314,37.128605,0.729322,0.729323,False
4,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best/fold_4/checkpoint_epoch_150_regular.pt,35.26668,35.097103,36.157341,0.743298,0.743299,False
4,154,final,checkpoint_epoch_154_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best/fold_4/checkpoint_epoch_154_final.pt,35.633072,35.329706,36.477219,0.738736,0.738737,True
