Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_3/checkpoint_epoch_001_regular.pt,182.434535,192.252716,192.252716,-5.779936,-5.637655,False
3,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_3/checkpoint_epoch_015_regular.pt,178.016244,188.431473,188.431503,-5.513098,-5.376417,False
3,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_3/checkpoint_epoch_030_regular.pt,172.696283,182.052841,182.052841,-5.079607,-4.952023,False
3,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_3/checkpoint_epoch_045_regular.pt,164.284572,175.805161,175.805161,-4.669489,-4.550511,False
3,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_3/checkpoint_epoch_060_regular.pt,156.038744,165.334106,165.334106,-4.014245,-3.909018,False
3,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_3/checkpoint_epoch_075_regular.pt,148.274835,155.645233,155.645233,-3.443777,-3.350522,False
3,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_3/checkpoint_epoch_090_regular.pt,134.220739,145.475922,145.475906,-2.882065,-2.800597,False
3,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_3/checkpoint_epoch_105_regular.pt,122.566347,134.560501,134.560516,-2.32136,-2.251659,False
3,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_3/checkpoint_epoch_120_regular.pt,110.113523,121.805458,121.805458,-1.721536,-1.664423,False
3,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_3/checkpoint_epoch_135_regular.pt,94.091236,107.730858,107.730858,-1.128927,-1.08425,False
3,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_3/checkpoint_epoch_150_regular.pt,82.428629,98.361877,98.361877,-0.774738,-0.737494,False
3,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_3/checkpoint_epoch_165_regular.pt,69.718376,85.33287,85.332863,-0.335713,-0.307683,False
3,180,regular,checkpoint_epoch_180_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_3/checkpoint_epoch_180_regular.pt,57.887056,77.839714,77.839714,-0.111432,-0.088108,False
3,195,regular,checkpoint_epoch_195_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_3/checkpoint_epoch_195_regular.pt,47.598715,73.297272,73.297272,0.014501,0.035182,False
3,210,regular,checkpoint_epoch_210_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_3/checkpoint_epoch_210_regular.pt,42.571734,69.920212,69.920212,0.10322,0.122039,False
3,225,regular,checkpoint_epoch_225_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_3/checkpoint_epoch_225_regular.pt,45.746323,67.221062,67.221062,0.17112,0.188515,False
3,240,regular,checkpoint_epoch_240_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_3/checkpoint_epoch_240_regular.pt,38.167897,64.53389,64.53389,0.236065,0.252097,False
3,255,regular,checkpoint_epoch_255_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_3/checkpoint_epoch_255_regular.pt,39.403137,63.393219,63.393219,0.262832,0.278302,False
3,270,regular,checkpoint_epoch_270_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_3/checkpoint_epoch_270_regular.pt,38.042276,63.690636,63.690636,0.255899,0.271515,False
3,285,regular,checkpoint_epoch_285_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_3/checkpoint_epoch_285_regular.pt,39.006215,63.194977,63.194977,0.267436,0.282809,False
3,300,regular,checkpoint_epoch_300_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_3/checkpoint_epoch_300_regular.pt,37.619706,62.374779,62.374779,0.286328,0.301305,False
